Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Switzerland,2020-04-18,23838.969346286616,23351.2392765478,24313.218997599735,10035.304965361205,9829.989042533009,10234.946141601264,916.4895861222733,897.7387952109227,934.7221221156257,,,,,,,,,
,Switzerland,2020-04-19,23893.739148414854,23396.54282936976,24378.812960854266,10058.360981721029,9849.06012576562,10262.558720634528,918.5952121061553,899.4804910775745,937.2438831599901,,,,,,,,,
,Switzerland,2020-04-20,23938.68411904128,23433.36726496262,24433.164198466657,10077.281115403975,9864.56182116124,10285.438537155207,920.3231222741387,900.8962071366643,939.3334174238685,,,,,,,,,
,Switzerland,2020-04-21,23975.538883898298,23463.280710831357,24478.159504403353,10092.795578273339,9877.154251123166,10304.379860101068,921.7400043423099,902.0462300770646,941.0632627337201,,,,,,,,,
,Switzerland,2020-04-22,24005.7410238007,23487.567752145384,24515.381865323794,10105.509537510605,9887.378177449516,10320.049067017748,922.901126129795,902.9799457976854,942.4942770388658,,,,,,,,,
,Switzerland,2020-04-23,24030.478862965847,23507.278467288266,24546.15523153694,10115.923232691808,9895.675643446091,10333.00349093909,923.8521727815479,903.7377245800258,943.6773596316822,,,,,,,,,
,Switzerland,2020-04-24,24050.7326194423,23523.269766165446,24571.584067776377,10124.44929856248,9902.407375791296,10343.708069768405,924.6308287972877,904.3525103401236,944.6549716778288,,,,,,,,,
,Switzerland,2020-04-25,24067.3094632138,23536.239955378835,24592.587800728605,10131.427523174196,9907.867335168066,10352.549847385751,925.2681258409086,904.8511494872877,945.4624605520661,,,,,,,,,
,Switzerland,2020-04-26,24080.873136754766,23546.75745572552,24609.930495829158,10137.13731701876,9912.29480524528,10359.850466457292,925.7895815032439,905.2554949688291,946.1292007631914,,,,,,,,,
,Switzerland,2020-04-27,24091.96881837475,23555.28454143017,24624.246206510128,10141.808179556381,9915.884385997237,10365.876839510276,926.2161551737715,905.5833189252578,946.6795685062957,,,,,,,,,
,Switzerland,2020-04-28,24101.043884524894,23562.196885949827,24636.060481109478,10145.628439361853,9918.794221748638,10370.850202528904,926.5650462478428,905.8490641290848,947.1337684962621,,,,,,,,,
,Switzerland,2020-04-29,24108.465175986657,23567.799604067834,24645.808511742125,10148.75252253734,9921.152754289724,10374.953754942992,926.8503579256039,906.0644607233983,947.5085317014261,,,,,,,,,
,Switzerland,2020-04-30,24114.53330914705,23572.340384979012,24653.850383296704,10151.306977218259,9923.06425140869,10378.339078879197,927.0836474092185,906.2390311235488,947.8177015915185,,,,,,,,,
,Switzerland,2020-05-01,24119.494506475046,23576.020222047027,24660.48384122315,10153.395453756679,9924.613323713955,10381.131513916962,927.2743807257375,906.3805025228561,948.0727249954778,,,,,,,,,
,Switzerland,2020-05-02,24123.550355212246,23579.0021647478,24665.954951612854,10155.102812761168,9925.868608871495,10383.434644579294,927.4303079001271,906.4951433612233,948.2830619284151,,,,,,,,,
,Switzerland,2020-05-03,24126.86584309204,23581.418448008193,24670.466981049547,10156.498507830842,9926.885772786954,10385.334038414328,927.557771888633,906.588037412686,948.456526977635,,,,,,,,,
,Switzerland,2020-05-04,24129.57596595968,23583.37629363567,24674.18777966397,10157.63936711361,9927.709951788212,10386.900353982255,927.661962608845,906.6633068214744,948.5995731442979,,,,,,,,,
,Switzerland,2020-05-05,24131.79115487187,23584.96262715394,24677.255910294214,10158.57187790998,9928.377738234905,10388.191921000142,927.7471255846359,906.7242934408408,948.7175274790945,,,,,,,,,
,Switzerland,2020-05-06,24133.60172943909,23586.247910176084,24679.785730330066,10159.334061361817,9928.918793802648,10389.256879606299,927.8167331549822,906.7737061687112,948.8147864538406,,,,,,,,,
,Switzerland,2020-05-07,24135.081549358973,23587.289252433453,24681.871600874892,10159.957009609878,9929.357159529545,10390.13495225833,927.8736248572286,906.8137405896881,948.8949777827761,,,,,,,,,
,Switzerland,2020-05-08,24136.29100665677,23588.132937724196,24683.591370150738,10160.466145413933,9929.712319145065,10390.858910115001,927.9201224638234,906.846176085187,948.9610943421353,,,,,,,,,
,Switzerland,2020-05-09,24137.279476437237,23588.816473412688,24685.00925429065,10160.882253826672,9930.0000618318,10391.455785740909,927.9581242015175,906.8724546264758,949.0156049222566,,,,,,,,,
,Syria,2020-04-10,20.003857185210837,19.070971372870577,20.77840880640244,4.211338354781229,4.0149413416569635,4.374401853979461,2.1056691773906144,2.0074706708284817,2.1872009269897306,,,,,,,,,
,Syria,2020-04-11,20.270004064517586,19.251321792521153,21.13713948813389,4.267369276740545,4.052909851057085,4.44992410276503,2.1336846383702723,2.0264549255285425,2.224962051382515,,,,,,,,,
,Syria,2020-04-10,20.003857185210837,19.070971372870577,20.77840880640244,4.211338354781229,4.0149413416569635,4.374401853979461,2.1056691773906144,2.0074706708284817,2.1872009269897306,,,,,,,,,
,Syria,2020-04-11,20.270004064517586,19.251321792521153,21.13713948813389,4.267369276740545,4.052909851057085,4.44992410276503,2.1336846383702723,2.0264549255285425,2.224962051382515,,,,,,,,,
,Syria,2020-04-12,20.467520537928202,19.378741446926476,21.417611848809372,4.308951692195411,4.079735041458205,4.508970915538815,2.1544758460977054,2.0398675207291026,2.2544854577694076,,,,,,,,,
,Syria,2020-04-13,20.61321118046848,19.46838852796426,21.63513520348223,4.339623406414416,4.098608111150371,4.554765305996258,2.169811703207208,2.0493040555751856,2.277382652998129,,,,,,,,,
,Syria,2020-04-14,20.720190810532902,19.531274668382235,21.802783966446217,4.3621454337964005,4.111847298606786,4.59005978240973,2.1810727168982003,2.055923649303393,2.295029891204865,,,,,,,,,
,Syria,2020-04-15,20.798485310495106,19.57529717533605,21.931370625239644,4.3786284864200224,4.121115194807589,4.6171306579451885,2.1893142432100112,2.0605575974037946,2.3085653289725943,,,,,,,,,
,Syria,2020-04-16,20.85564733484349,19.606069839889688,22.02963151802397,4.390662596809156,4.127593650503092,4.637817161689257,2.195331298404578,2.063796825251546,2.3189085808446284,,,,,,,,,
,Syria,2020-04-10,20.003857185210837,19.070971372870577,20.77840880640244,4.211338354781229,4.0149413416569635,4.374401853979461,2.1056691773906144,2.0074706708284817,2.1872009269897306,,,,,,,,,
,Syria,2020-04-11,20.270004064517586,19.251321792521153,21.13713948813389,4.267369276740545,4.052909851057085,4.44992410276503,2.1336846383702723,2.0264549255285425,2.224962051382515,,,,,,,,,
,Syria,2020-04-12,20.467520537928202,19.378741446926476,21.417611848809372,4.308951692195411,4.079735041458205,4.508970915538815,2.1544758460977054,2.0398675207291026,2.2544854577694076,,,,,,,,,
,Syria,2020-04-13,20.61321118046848,19.46838852796426,21.63513520348223,4.339623406414416,4.098608111150371,4.554765305996258,2.169811703207208,2.0493040555751856,2.277382652998129,,,,,,,,,
,Syria,2020-04-14,20.720190810532902,19.531274668382235,21.802783966446217,4.3621454337964005,4.111847298606786,4.59005978240973,2.1810727168982003,2.055923649303393,2.295029891204865,,,,,,,,,
,Syria,2020-04-15,20.798485310495106,19.57529717533605,21.931370625239644,4.3786284864200224,4.121115194807589,4.6171306579451885,2.1893142432100112,2.0605575974037946,2.3085653289725943,,,,,,,,,
,Syria,2020-04-16,20.85564733484349,19.606069839889688,22.02963151802397,4.390662596809156,4.127593650503092,4.637817161689257,2.195331298404578,2.063796825251546,2.3189085808446284,,,,,,,,,
,Syria,2020-04-17,20.89730685978722,19.627558795390094,22.104506042743488,4.399433023113099,4.132117641134757,4.653580219524945,2.1997165115565496,2.0660588205673784,2.3267901097624724,,,,,,,,,
,Syria,2020-04-18,20.927629009286292,19.642554197500896,22.16143704055265,4.405816633533957,4.135274567894926,4.665565692747926,2.2029083167669783,2.067637283947463,2.332782846373963,,,,,,,,,
,Syria,2020-04-19,20.94967843216954,19.65301310681097,22.204653543273427,4.4104586172988505,4.137476443539152,4.674663903847037,2.2052293086494252,2.068738221769576,2.3373319519235185,,,,,,,,,
,Syria,2020-04-20,20.965701196042886,19.66030541540945,22.237418410758966,4.41383183074587,4.13901166640199,4.681561770686098,2.206915915372935,2.069505833200995,2.340780885343049,,,,,,,,,
,Syria,2020-04-21,20.977338751650233,19.665388640506524,22.262235806732303,4.416281842452681,4.140081819054005,4.686786485627853,2.2081409212263403,2.0700409095270027,2.3433932428139266,,,,,,,,,
,Syria,2020-04-22,20.98578821849942,19.668931393800193,22.281020004808294,4.418060677578825,4.140827661852672,4.690741053643851,2.2090303387894124,2.070413830926336,2.3453705268219256,,,,,,,,,
,Syria,2020-04-23,20.99192136012517,19.67140022721074,22.295229983657638,4.419351865289509,4.141347416254892,4.69373262813845,2.2096759326447546,2.070673708127446,2.346866314069225,,,,,,,,,
,Syria,2020-04-24,20.996372323679935,19.673120539669117,22.305975218361354,4.4202889102484075,4.141709587298761,4.6959947828129165,2.2101444551242038,2.0708547936493806,2.3479973914064582,,,,,,,,,
,Syria,2020-04-25,20.999602045412953,19.674319205888448,22.314097977013507,4.420968851665885,4.141961938081779,4.697704837266001,2.2104844258329424,2.0709809690408894,2.3488524186330006,,,,,,,,,
,Syria,2020-04-26,21.001945371093846,19.67515437042695,22.320236858717436,4.421462183388178,4.142137762195147,4.698997233414197,2.210731091694089,2.0710688810975735,2.3494986167070984,,,,,,,,,
,Syria,2020-04-27,21.003645448206466,19.675736251021924,22.324875576424972,4.421820094359256,4.1422602633730365,4.699973805563152,2.210910047179628,2.0711301316865183,2.349986902781576,,,,,,,,,
,Syria,2020-04-28,21.004878784976974,19.676141654412188,22.32838025675966,4.4220797442056785,4.142345611455197,4.700711633002034,2.2110398721028393,2.0711728057275987,2.350355816501017,,,,,,,,,
,Syria,2020-04-29,21.005773486380328,19.676424100183525,22.33102787215671,4.422268102395859,4.1424050737228475,4.7012690257172025,2.2111340511979294,2.0712025368614237,2.3506345128586013,,,,,,,,,
,Syria,2020-04-30,21.006422512986443,19.676620879177587,22.333027863695065,4.422404739576093,4.142446500879492,4.701690076567382,2.2112023697880465,2.071223250439746,2.350845038283691,,,,,,,,,
,Syria,2020-05-01,21.00689331481009,19.6767579735347,22.334538557051708,4.4225038557494925,4.14247536284941,4.702008117274044,2.2112519278747462,2.071237681424705,2.351004058637022,,,,,,,,,
,Syria,2020-05-02,21.007234827957635,19.676853485649403,22.335679609275807,4.422575753254239,4.142495470663032,4.702248338794907,2.2112878766271193,2.071247735331516,2.3511241693974534,,,,,,,,,
,Syria,2020-05-03,21.00748255425808,19.67692002766862,22.336541436887952,4.422627906159596,4.142509479509183,4.702429776186937,2.211313953079798,2.0712547397545915,2.3512148880934687,,,,,,,,,
,Syria,2020-05-04,21.00766224821319,19.676966386506216,22.337192352174817,4.422665736465935,4.142519239264466,4.702566810984172,2.2113328682329674,2.071259619632233,2.351283405492086,,,,,,,,,
,Syria,2020-05-05,21.007792592619108,19.676998683971263,22.33768396179066,4.422693177393496,4.142526038730792,4.702670307745402,2.211346588696748,2.071263019365396,2.351335153872701,,,,,,,,,
,Syria,2020-05-06,21.007887140014585,19.67702118507769,22.338055249093262,4.422713082108333,4.14253077580583,4.702748473493318,2.2113565410541667,2.071265387902915,2.351374236746659,,,,,,,,,
,Syria,2020-05-07,21.00795572127592,19.677036861212468,22.338335660170628,4.422727520268615,4.14253407604473,4.7028075074043425,2.2113637601343075,2.071267038022365,2.3514037537021713,,,,,,,,,
,Syria,2020-05-08,21.008005467536766,19.67704778250096,22.33854743615815,4.422737993165635,4.14253637526336,4.702852091822769,2.2113689965828174,2.07126818763168,2.3514260459113845,,,,,,,,,
,Syria,2020-05-09,21.008041551542803,19.677055391168597,22.33870737561151,4.422745589798485,4.142537977088126,4.702885763286633,2.2113727948992423,2.071268988544063,2.3514428816433166,,,,,,,,,
,Taiwan*,2020-04-10,380.3989322066772,370.3530507972546,389.15287351679706,61.225157954108994,59.60827466657659,62.63410365309926,5.018455570008934,4.885924152998081,5.133942922385185,,,,,,,,,
,Taiwan*,2020-04-11,382.82710083161237,372.1903244779333,392.2372761356646,61.61597137395344,59.903983623097446,63.13053784769272,5.050489456881429,4.910162592057167,5.174634249810879,,,,,,,,,
,Taiwan*,2020-04-10,380.3989322066772,370.3530507972546,389.15287351679706,61.225157954108994,59.60827466657659,62.63410365309926,5.018455570008934,4.885924152998081,5.133942922385185,,,,,,,,,
,Taiwan*,2020-04-11,382.82710083161237,372.1903244779333,392.2372761356646,61.61597137395344,59.903983623097446,63.13053784769272,5.050489456881429,4.910162592057167,5.174634249810879,,,,,,,,,
,Taiwan*,2020-04-12,384.83057096746006,373.67417361033074,394.8394455617338,61.93842962800808,60.142808945198354,63.54935667352443,5.076920461312138,4.929738438131013,5.208963661764297,,,,,,,,,
,Taiwan*,2020-04-13,386.47999288142273,374.8705422614102,397.02883066210603,62.20390386745854,60.33536432175731,63.90173791659226,5.098680644873651,4.945521665717813,5.237847370212481,,,,,,,,,
,Taiwan*,2020-04-14,387.83547609058076,375.83380125837806,398.8667120061625,62.42206871114888,60.49040073024027,64.1975446764536,5.116563009110564,4.958229568052481,5.26209382593882,,,,,,,,,
,Taiwan*,2020-04-15,388.947745711305,376.60851310986385,400.4065693887999,62.601088359867035,60.615090500532176,64.44538451904167,5.131236750808773,4.968450041027228,5.2824085671345635,,,,,,,,,
,Taiwan*,2020-04-16,389.8593271663038,377.2310290770217,401.6946590666902,62.747807274787675,60.71528436332011,64.65270238276544,5.14326289137604,4.976662652731156,5.299401834652905,,,,,,,,,
,Taiwan*,2020-04-10,380.3989322066772,370.3530507972546,389.15287351679706,61.225157954108994,59.60827466657659,62.63410365309926,5.018455570008934,4.885924152998081,5.133942922385185,,,,,,,,,
,Taiwan*,2020-04-11,382.82710083161237,372.1903244779333,392.2372761356646,61.61597137395344,59.903983623097446,63.13053784769272,5.050489456881429,4.910162592057167,5.174634249810879,,,,,,,,,
,Taiwan*,2020-04-12,384.83057096746006,373.67417361033074,394.8394455617338,61.93842962800808,60.142808945198354,63.54935667352443,5.076920461312138,4.929738438131013,5.208963661764297,,,,,,,,,
,Taiwan*,2020-04-13,386.47999288142273,374.8705422614102,397.02883066210603,62.20390386745854,60.33536432175731,63.90173791659226,5.098680644873651,4.945521665717813,5.237847370212481,,,,,,,,,
,Taiwan*,2020-04-14,387.83547609058076,375.83380125837806,398.8667120061625,62.42206871114888,60.49040073024027,64.1975446764536,5.116563009110564,4.958229568052481,5.26209382593882,,,,,,,,,
,Taiwan*,2020-04-15,388.947745711305,376.60851310986385,400.4065693887999,62.601088359867035,60.615090500532176,64.44538451904167,5.131236750808773,4.968450041027228,5.2824085671345635,,,,,,,,,
,Taiwan*,2020-04-16,389.8593271663038,377.2310290770217,401.6946590666902,62.747807274787675,60.71528436332011,64.65270238276544,5.14326289137604,4.976662652731156,5.299401834652905,,,,,,,,,
,Taiwan*,2020-04-17,390.605683178502,377.73089085313035,402.77069859263133,62.86793317648712,60.79573705023998,64.82589080250794,5.153109276761239,4.983257135265572,5.313597606762946,,,,,,,,,
,Taiwan*,2020-04-18,391.216260294567,378.1320343255096,403.66858805149155,62.96620548276672,60.86030103919812,64.97040599245642,5.161164383833338,4.988549265508043,5.325443114135773,,,,,,,,,
,Taiwan*,2020-04-19,391.7154248037083,378.45380702091006,404.41712064351157,63.046545944660174,60.91209031207259,65.09088221439104,5.167749667595096,4.992794287874803,5.335318214294348,,,,,,,,,
,Taiwan*,2020-04-20,392.1232825402945,378.7118178519481,405.04065357088353,63.11219059355663,60.9536171212898,65.19123975679128,5.173130376521035,4.996198124695885,5.3435442423599415,,,,,,,,,
,Taiwan*,2020-04-21,392.4563859637548,378.9186403684515,405.55972308866615,63.165803545617536,60.986905178035734,65.27478392719956,5.177524880788322,4.998926653937355,5.350392125180292,,,,,,,,,
,Taiwan*,2020-04-22,392.7283368864975,379.08439069547006,405.99159647080364,63.20957401075554,61.013582671302565,65.34429389107922,5.181112623832421,5.001113333713326,5.356089663203214,,,,,,,,,
,Taiwan*,2020-04-23,392.95029560207394,379.2171999008004,406.35075950627777,63.24529823674541,61.03495829537948,65.40210113425579,5.184040839077493,5.002865434047498,5.360827961824245,,,,,,,,,
,Taiwan*,2020-04-24,393.1314079030431,379.3235984296951,406.64934180496135,63.27444823769296,61.05208312456834,65.4501579158381,5.186430183417455,5.004269108571176,5.3647670422818114,,,,,,,,,
,Taiwan*,2020-04-25,393.2791612279684,379.4088279258371,406.8974843087971,63.29822911584716,61.0658008007284,65.49009641909399,5.188379435725176,5.005393508256426,5.368040690089671,,,,,,,,,
,Taiwan*,2020-04-26,393.3996803793152,379.4770934839056,407.103654464512,63.3176266573568,61.07678813329351,65.52327947845707,5.189969398144,5.006294109286353,5.370760612988285,,,,,,,,,
,Taiwan*,2020-04-27,393.49797219346334,379.53176728500955,407.2749148804997,63.33344671187669,61.085587874368294,65.55084381981658,5.1912661239243185,5.007015399538385,5.373019985230867,,,,,,,,,
,Taiwan*,2020-04-28,393.57812739818405,379.5755527111721,407.417151220261,63.34634768150192,61.09263513293272,65.57373673993646,5.192323580450977,5.007593043683009,5.374896454093153,,,,,,,,,
,Taiwan*,2020-04-29,393.64348676716764,379.6106164337348,407.5352647566418,63.35686726331722,61.09827863445336,65.5927470980347,5.193185841255509,5.008055625774865,5.376454680166779,,,,,,,,,
,Taiwan*,2020-04-30,393.69677763352666,379.6386946132389,407.63333454591054,63.36544442122725,61.102797813740295,65.60853141767953,5.193888886985841,5.008426050306581,5.377748476858978,,,,,,,,,
,Taiwan*,2020-05-01,393.7402258824007,379.66117821296103,407.7147536577303,63.372437411151566,61.1064165461494,65.62163581298562,5.194462082881276,5.008722667717164,5.378822607621771,,,,,,,,,
,Taiwan*,2020-05-02,393.7756477159727,379.67918148783076,407.78234336640674,63.37813855059191,61.10931417086458,65.63251436768024,5.1949293893927795,5.00896017793972,5.379714292432807,,,,,,,,,
,Taiwan*,2020-05-03,393.8045247705417,379.69359693723845,407.83844870046124,63.382786308715154,61.11163433554498,65.64154451379456,5.195310353173373,5.009150355372539,5.380454468343816,,,,,,,,,
,Taiwan*,2020-05-04,393.82806555695606,379.70513937812865,407.8850182781597,63.38657519518291,61.1134920898835,65.64903988118138,5.195620917637943,5.00930263031832,5.381068842719785,,,,,,,,,
,Taiwan*,2020-05-05,393.84725568202924,379.7143812802811,407.92367093385405,63.38966384328175,61.11497957281569,65.65526102101609,5.195874085514898,5.0094245551488275,5.381578772214434,,,,,,,,,
,Taiwan*,2020-05-06,393.862898877959,379.7217810883671,407.95575126602705,63.39218161360291,61.116170570950906,65.6604243462471,5.196080460131386,5.0095221779467956,5.382001995594025,,,,,,,,,
,Taiwan*,2020-05-07,393.87565050783155,379.7277059177736,407.98237591150433,63.39423398674861,61.117124171462244,65.66470957942418,5.196248687438411,5.009600341923135,5.382353244215096,,,,,,,,,
,Taiwan*,2020-05-08,393.8860449174217,379.7324497386753,408.00447206826766,63.39590696560085,61.11788768881054,65.66826595294017,5.196385816852529,5.009662925312339,5.382644750240998,,,,,,,,,
,Taiwan*,2020-05-09,393.89451775717976,379.73624794321603,408.02280954752104,63.39727066804212,61.118499009330286,65.67121736780682,5.196497595741158,5.009713033551662,5.382886669492361,,,,,,,,,
,Tanzania,2020-04-10,23.409909027421932,22.26288911599106,24.323499723923945,4.681981805484386,4.4525778231982125,4.864699944784789,0.9363963610968773,0.8905155646396424,0.9729399889569578,,,,,,,,,
,Tanzania,2020-04-11,23.580675151435635,22.367550078604875,24.572908920079016,4.716135030287127,4.473510015720975,4.914581784015803,0.9432270060574254,0.894702003144195,0.9829163568031606,,,,,,,,,
,Tanzania,2020-04-10,23.409909027421932,22.26288911599106,24.323499723923945,4.681981805484386,4.4525778231982125,4.864699944784789,0.9363963610968773,0.8905155646396424,0.9729399889569578,,,,,,,,,
,Tanzania,2020-04-11,23.580675151435635,22.367550078604875,24.572908920079016,4.716135030287127,4.473510015720975,4.914581784015803,0.9432270060574254,0.894702003144195,0.9829163568031606,,,,,,,,,
,Tanzania,2020-04-12,23.719047079427586,22.449169151766206,24.783435951065904,4.743809415885517,4.489833830353241,4.956687190213181,0.9487618831771034,0.8979667660706483,0.9913374380426362,,,,,,,,,
,Tanzania,2020-04-13,23.83088519687649,22.512716442996172,24.960515609663016,4.766177039375298,4.5025432885992345,4.992103121932604,0.9532354078750596,0.9005086577198469,0.9984206243865207,,,,,,,,,
,Tanzania,2020-04-14,23.921091908356022,22.56213113745694,25.10901967372504,4.784218381671204,4.512426227491389,5.021803934745009,0.9568436763342408,0.9024852454982777,1.0043607869490017,,,,,,,,,
,Tanzania,2020-04-15,23.993730522565087,22.600518679993897,25.233249234421663,4.798746104513017,4.520103735998779,5.046649846884332,0.9597492209026035,0.9040207471997559,1.0093299693768665,,,,,,,,,
,Tanzania,2020-04-16,24.052144413371995,22.630317180402614,25.33695558668444,4.810428882674399,4.526063436080523,5.0673911173368875,0.9620857765348798,0.9052126872161046,1.0134782234673776,,,,,,,,,
,Tanzania,2020-04-10,23.409909027421932,22.26288911599106,24.323499723923945,4.681981805484386,4.4525778231982125,4.864699944784789,0.9363963610968773,0.8905155646396424,0.9729399889569578,,,,,,,,,
,Tanzania,2020-04-11,23.580675151435635,22.367550078604875,24.572908920079016,4.716135030287127,4.473510015720975,4.914581784015803,0.9432270060574254,0.894702003144195,0.9829163568031606,,,,,,,,,
,Tanzania,2020-04-12,23.719047079427586,22.449169151766206,24.783435951065904,4.743809415885517,4.489833830353241,4.956687190213181,0.9487618831771034,0.8979667660706483,0.9913374380426362,,,,,,,,,
,Tanzania,2020-04-13,23.83088519687649,22.512716442996172,24.960515609663016,4.766177039375298,4.5025432885992345,4.992103121932604,0.9532354078750596,0.9005086577198469,0.9984206243865207,,,,,,,,,
,Tanzania,2020-04-14,23.921091908356022,22.56213113745694,25.10901967372504,4.784218381671204,4.512426227491389,5.021803934745009,0.9568436763342408,0.9024852454982777,1.0043607869490017,,,,,,,,,
,Tanzania,2020-04-15,23.993730522565087,22.600518679993897,25.233249234421663,4.798746104513017,4.520103735998779,5.046649846884332,0.9597492209026035,0.9040207471997559,1.0093299693768665,,,,,,,,,
,Tanzania,2020-04-16,24.052144413371995,22.630317180402614,25.33695558668444,4.810428882674399,4.526063436080523,5.0673911173368875,0.9620857765348798,0.9052126872161046,1.0134782234673776,,,,,,,,,
,Tanzania,2020-04-17,24.099068750453704,22.653434753820676,25.423378548221276,4.8198137500907405,4.530686950764135,5.084675709644255,0.9639627500181481,0.906137390152827,1.016935141928851,,,,,,,,,
,Tanzania,2020-04-18,24.136730918426448,22.671361078660517,25.495294016389707,4.82734618368529,4.534272215732104,5.099058803277941,0.965469236737058,0.9068544431464207,1.0198117606555883,,,,,,,,,
,Tanzania,2020-04-19,24.166938197458794,22.68525696000272,25.555065034942892,4.833387639491759,4.537051392000545,5.111013006988578,0.9666775278983518,0.9074102784001089,1.0222026013977157,,,,,,,,,
,Tanzania,2020-04-20,24.191152756207902,22.696025613703778,25.604692576469468,4.83823055124158,4.539205122740756,5.1209385152938935,0.967646110248316,0.9078410245481512,1.0241877030587787,,,,,,,,,
,Tanzania,2020-04-21,24.21055482501517,22.704369033572885,25.645863691380587,4.842110965003034,4.540873806714577,5.129172738276118,0.9684221930006068,0.9081747613429154,1.0258345476552235,,,,,,,,,
,Tanzania,2020-04-22,24.22609530736368,22.710832344076014,25.679995708840647,4.8452190614727355,4.542166468815203,5.13599914176813,0.9690438122945472,0.9084332937630405,1.0271998283536259,,,,,,,,,
,Tanzania,2020-04-23,24.238539214799285,22.71583856885125,25.7082758858608,4.847707842959857,4.54316771377025,5.14165517717216,0.9695415685919714,0.9086335427540501,1.028331035434432,,,,,,,,,
,Tanzania,2020-04-24,24.248501285359193,22.71971580815725,25.731696367934028,4.849700257071838,4.54394316163145,5.146339273586805,0.9699400514143677,0.90878863232629,1.029267854717361,,,,,,,,,
,Tanzania,2020-04-25,24.256475039649565,22.722718436061605,25.751084615187718,4.851295007929913,4.544543687212322,5.150216923037544,0.9702590015859827,0.9089087374424643,1.0300433846075088,,,,,,,,,
,Tanzania,2020-04-26,24.262856386714297,22.725043605451166,25.767129614968454,4.852571277342859,4.545008721090233,5.153425922993691,0.9705142554685718,0.9090017442180466,1.0306851845987381,,,,,,,,,
,Tanzania,2020-04-27,24.26796274034148,22.72684408285799,25.780404284971496,4.853592548068296,4.545368816571599,5.1560808569943,0.9707185096136592,0.9090737633143197,1.03121617139886,,,,,,,,,
,Tanzania,2020-04-28,24.272048460366502,22.72823821925981,25.79138449958325,4.8544096920733,4.545647643851963,5.1582768999166495,0.9708819384146601,0.9091295287703924,1.03165537998333,,,,,,,,,
,Tanzania,2020-04-29,24.275317300402666,22.729317689976206,25.800465166615965,4.855063460080533,4.545863537995241,5.160093033323193,0.9710126920161066,0.9091727075990482,1.0320186066646386,,,,,,,,,
,Tanzania,2020-04-30,24.27793242635796,22.730153499235097,25.807973756266612,4.8555864852715915,4.5460306998470195,5.161594751253322,0.9711172970543184,0.9092061399694039,1.0323189502506644,,,,,,,,,
,Tanzania,2020-05-01,24.280024469590565,22.730800636338113,25.814181648426132,4.856004893918112,4.546160127267623,5.162836329685226,0.9712009787836225,0.9092320254535246,1.0325672659370453,,,,,,,,,
,Tanzania,2020-05-02,24.281697993727512,22.73130168494172,25.819313624566913,4.856339598745503,4.546260336988343,5.163862724913383,0.9712679197491005,0.9092520673976687,1.0327725449826766,,,,,,,,,
,Tanzania,2020-05-03,24.283036683458253,22.731689620064678,25.823555790189655,4.856607336691651,4.546337924012936,5.164711158037932,0.9713214673383301,0.9092675848025872,1.0329422316075862,,,,,,,,,
,Tanzania,2020-05-04,24.284107505211352,22.731989975164254,25.827062175481352,4.856821501042271,4.546397995032851,5.16541243509627,0.9713643002084541,0.9092795990065702,1.033082487019254,,,,,,,,,
,Tanzania,2020-05-05,24.284964041723487,22.73222252087563,25.829960226642264,4.856992808344697,4.546444504175126,5.165992045328452,0.9713985616689395,0.9092889008350252,1.0331984090656905,,,,,,,,,
,Tanzania,2020-05-06,24.285649163436002,22.73240256529261,25.83235536881987,4.8571298326872006,4.546480513058522,5.166471073763974,0.9714259665374401,0.9092961026117043,1.0332942147527948,,,,,,,,,
,Tanzania,2020-05-07,24.28619716791292,22.732541961010938,25.8343347938593,4.857239433582584,4.546508392202187,5.16686695877186,0.9714478867165168,0.9093016784404375,1.033373391754372,,,,,,,,,
,Tanzania,2020-05-08,24.286635492772476,22.732649885005266,25.835970602006817,4.857327098554495,4.546529977001053,5.167194120401364,0.9714654197108991,0.9093059954002106,1.0334388240802728,,,,,,,,,
,Tanzania,2020-05-09,24.286986086866015,22.732733442547723,25.83732240601369,4.857397217373203,4.546546688509545,5.167464481202738,0.9714794434746405,0.9093093377019089,1.0334928962405476,,,,,,,,,
,Thailand,2020-04-10,2344.171616086436,2308.0712069530246,2378.1059459006515,878.6932862324843,865.1613473086896,891.4132882903243,29.685583994340686,29.22842389556384,30.115313793592037,,,,,,,,,
,Thailand,2020-04-11,2373.215583328618,2334.1734487078093,2410.059118377113,889.5801764439902,874.945556121796,903.3906699530925,30.053384339323994,29.558971490601216,30.519955065982856,,,,,,,,,
,Thailand,2020-04-10,2344.171616086436,2308.0712069530246,2378.1059459006515,878.6932862324843,865.1613473086896,891.4132882903243,29.685583994340686,29.22842389556384,30.115313793592037,,,,,,,,,
,Thailand,2020-04-11,2373.215583328618,2334.1734487078093,2410.059118377113,889.5801764439902,874.945556121796,903.3906699530925,30.053384339323994,29.558971490601216,30.519955065982856,,,,,,,,,
,Thailand,2020-04-12,2396.9258470976865,2355.2115457799223,2436.4862808329126,898.4677721497449,882.8315123058552,913.2966725958744,30.35364095100489,29.825388929251865,30.854617317428186,,,,,,,,,
