Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Latvia,2020-04-13,603.0,596.0,610.0,32.0,31.0,32.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0
,Latvia,2020-04-14,608.0,600.0,615.0,32.0,32.0,32.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0
,Latvia,2020-04-15,612.0,604.0,620.0,32.0,32.0,33.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0
,Latvia,2020-04-16,615.0,607.0,623.0,32.0,32.0,33.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0
,Latvia,2020-04-17,618.0,609.0,626.0,33.0,32.0,33.0,3.0,3.0,3.0,0,0,0,0,0,0,0,0,0
,Lebanon,2020-04-11,571.0,563.0,578.0,66.0,65.0,67.0,19.0,18.0,19.0,0,0,0,0,0,0,0,0,0
,Lebanon,2020-04-12,575.0,566.0,583.0,66.0,65.0,67.0,19.0,18.0,19.0,0,0,0,0,0,0,0,0,0
,Lebanon,2020-04-13,578.0,569.0,586.0,67.0,66.0,67.0,19.0,19.0,19.0,0,0,0,0,0,0,0,0,0
,Lebanon,2020-04-14,581.0,572.0,589.0,67.0,66.0,68.0,19.0,19.0,19.0,0,0,0,0,0,0,0,0,0
,Lebanon,2020-04-15,583.0,573.0,592.0,67.0,66.0,68.0,19.0,19.0,19.0,0,0,0,0,0,0,0,0,0
,Lebanon,2020-04-16,585.0,575.0,594.0,67.0,66.0,68.0,19.0,19.0,19.0,0,0,0,0,0,0,0,0,0
,Lebanon,2020-04-17,586.0,576.0,596.0,67.0,66.0,69.0,19.0,19.0,19.0,0,0,0,0,0,0,0,0,0
,Libya,2020-04-11,23.0,21.0,26.0,8.0,7.0,9.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Libya,2020-04-12,24.0,21.0,26.0,8.0,7.0,9.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Libya,2020-04-13,24.0,22.0,27.0,8.0,7.0,9.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Libya,2020-04-14,24.0,22.0,27.0,8.0,7.0,9.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Libya,2020-04-15,25.0,22.0,27.0,8.0,7.0,9.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Libya,2020-04-16,25.0,22.0,27.0,8.0,7.0,9.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Libya,2020-04-17,25.0,22.0,28.0,8.0,7.0,9.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Liechtenstein,2020-04-11,76.0,74.0,78.0,54.0,52.0,55.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Liechtenstein,2020-04-12,76.0,74.0,78.0,54.0,52.0,55.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Liechtenstein,2020-04-13,76.0,74.0,79.0,54.0,52.0,55.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Liechtenstein,2020-04-14,76.0,74.0,79.0,54.0,52.0,56.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Liechtenstein,2020-04-15,76.0,74.0,79.0,54.0,52.0,56.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Liechtenstein,2020-04-16,77.0,74.0,79.0,54.0,52.0,56.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Liechtenstein,2020-04-17,77.0,74.0,79.0,54.0,52.0,56.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Lithuania,2020-04-11,951.0,930.0,971.0,8.0,8.0,8.0,16.0,16.0,16.0,0,0,0,0,0,0,0,0,0
,Lithuania,2020-04-12,968.0,945.0,989.0,8.0,8.0,8.0,16.0,16.0,17.0,0,0,0,0,0,0,0,0,0
,Lithuania,2020-04-13,981.0,956.0,1004.0,8.0,8.0,8.0,16.0,16.0,17.0,0,0,0,0,0,0,0,0,0
,Lithuania,2020-04-14,992.0,966.0,1017.0,8.0,8.0,9.0,17.0,16.0,17.0,0,0,0,0,0,0,0,0,0
,Lithuania,2020-04-15,1001.0,973.0,1027.0,8.0,8.0,9.0,17.0,16.0,17.0,0,0,0,0,0,0,0,0,0
,Lithuania,2020-04-16,1008.0,980.0,1036.0,8.0,8.0,9.0,17.0,16.0,17.0,0,0,0,0,0,0,0,0,0
,Lithuania,2020-04-17,1014.0,984.0,1043.0,8.0,8.0,9.0,17.0,16.0,17.0,0,0,0,0,0,0,0,0,0
,Luxembourg,2020-04-11,3032.0,2980.0,3080.0,487.0,478.0,494.0,51.0,50.0,51.0,0,0,0,0,0,0,0,0,0
,Luxembourg,2020-04-12,3053.0,2998.0,3105.0,490.0,481.0,498.0,51.0,50.0,52.0,0,0,0,0,0,0,0,0,0
,Luxembourg,2020-04-13,3071.0,3012.0,3126.0,493.0,483.0,502.0,51.0,50.0,52.0,0,0,0,0,0,0,0,0,0
,Luxembourg,2020-04-14,3084.0,3023.0,3142.0,495.0,485.0,504.0,51.0,50.0,52.0,0,0,0,0,0,0,0,0,0
,Luxembourg,2020-04-15,3095.0,3032.0,3156.0,497.0,487.0,507.0,52.0,51.0,53.0,0,0,0,0,0,0,0,0,0
,Luxembourg,2020-04-16,3104.0,3039.0,3166.0,498.0,488.0,508.0,52.0,51.0,53.0,0,0,0,0,0,0,0,0,0
,Luxembourg,2020-04-17,3111.0,3044.0,3175.0,499.0,489.0,510.0,52.0,51.0,53.0,0,0,0,0,0,0,0,0,0
,MS Zaandam,2020-04-11,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,MS Zaandam,2020-04-12,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,MS Zaandam,2020-04-13,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,MS Zaandam,2020-04-14,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,MS Zaandam,2020-04-15,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,MS Zaandam,2020-04-16,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,MS Zaandam,2020-04-17,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Madagascar,2020-04-11,12.0,,,1.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Madagascar,2020-04-12,12.0,,,1.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Madagascar,2020-04-13,12.0,,,1.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Madagascar,2020-04-14,12.0,,,1.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Madagascar,2020-04-15,12.0,,,1.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Madagascar,2020-04-16,12.0,,,1.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Madagascar,2020-04-17,12.0,,,1.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Malawi,2020-04-11,9.0,7.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Malawi,2020-04-12,9.0,8.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Malawi,2020-04-13,9.0,8.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Malawi,2020-04-14,9.0,8.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Malawi,2020-04-15,9.0,8.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Malawi,2020-04-16,9.0,8.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Malawi,2020-04-17,9.0,8.0,10.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Malaysia,2020-04-11,4203.0,4101.0,4302.0,1598.0,1560.0,1636.0,67.0,65.0,68.0,0,0,0,0,0,0,0,0,0
,Malaysia,2020-04-12,4276.0,4168.0,4380.0,1626.0,1585.0,1666.0,68.0,66.0,69.0,0,0,0,0,0,0,0,0,0
,Malaysia,2020-04-13,4340.0,4227.0,4449.0,1651.0,1607.0,1692.0,69.0,67.0,71.0,0,0,0,0,0,0,0,0,0
,Malaysia,2020-04-14,4397.0,4277.0,4511.0,1672.0,1627.0,1715.0,70.0,68.0,71.0,0,0,0,0,0,0,0,0,0
,Malaysia,2020-04-15,4445.0,4320.0,4565.0,1691.0,1643.0,1736.0,70.0,68.0,72.0,0,0,0,0,0,0,0,0,0
,Malaysia,2020-04-16,4488.0,4358.0,4612.0,1707.0,1657.0,1754.0,71.0,69.0,73.0,0,0,0,0,0,0,0,0,0
,Malaysia,2020-04-17,4525.0,4390.0,4654.0,1721.0,1669.0,1770.0,72.0,70.0,74.0,0,0,0,0,0,0,0,0,0
,Maldives,2020-04-11,18.0,17.0,19.0,12.0,12.0,13.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Maldives,2020-04-12,18.0,17.0,19.0,12.0,12.0,13.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Maldives,2020-04-13,18.0,17.0,19.0,12.0,12.0,13.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Maldives,2020-04-14,18.0,17.0,19.0,12.0,12.0,13.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Maldives,2020-04-15,18.0,17.0,19.0,12.0,12.0,13.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Maldives,2020-04-16,18.0,17.0,19.0,12.0,12.0,13.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Maldives,2020-04-17,18.0,17.0,19.0,12.0,12.0,13.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Mali,2020-04-11,68.0,58.0,76.0,20.0,17.0,23.0,6.0,6.0,7.0,0,0,0,0,0,0,0,0,0
,Mali,2020-04-12,70.0,60.0,80.0,21.0,18.0,24.0,7.0,6.0,8.0,0,0,0,0,0,0,0,0,0
,Mali,2020-04-13,72.0,61.0,83.0,22.0,18.0,25.0,7.0,6.0,8.0,0,0,0,0,0,0,0,0,0
,Mali,2020-04-14,74.0,63.0,85.0,22.0,19.0,25.0,7.0,6.0,8.0,0,0,0,0,0,0,0,0,0
,Mali,2020-04-15,75.0,64.0,86.0,22.0,19.0,26.0,7.0,6.0,8.0,0,0,0,0,0,0,0,0,0
,Mali,2020-04-16,76.0,65.0,88.0,23.0,19.0,26.0,7.0,6.0,8.0,0,0,0,0,0,0,0,0,0
,Mali,2020-04-17,77.0,65.0,89.0,23.0,19.0,26.0,7.0,6.0,8.0,0,0,0,0,0,0,0,0,0
,Malta,2020-04-11,319.0,253.0,409.0,15.0,12.0,19.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Malta,2020-04-12,331.0,265.0,418.0,16.0,13.0,20.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Malta,2020-04-13,343.0,277.0,428.0,16.0,13.0,20.0,2.0,2.0,3.0,0,0,0,0,0,0,0,0,0
,Malta,2020-04-14,354.0,287.0,437.0,17.0,14.0,21.0,2.0,2.0,3.0,0,0,0,0,0,0,0,0,0
,Malta,2020-04-15,364.0,296.0,446.0,17.0,14.0,21.0,2.0,2.0,3.0,0,0,0,0,0,0,0,0,0
,Malta,2020-04-16,374.0,304.0,454.0,18.0,14.0,22.0,2.0,2.0,3.0,0,0,0,0,0,0,0,0,0
,Malta,2020-04-17,383.0,312.0,462.0,18.0,15.0,22.0,2.0,2.0,3.0,0,0,0,0,0,0,0,0,0
,Mauritania,2020-04-11,7.0,6.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Mauritania,2020-04-12,7.0,6.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Mauritania,2020-04-13,7.0,6.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Mauritania,2020-04-14,7.0,6.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Mauritania,2020-04-15,7.0,6.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Mauritania,2020-04-16,7.0,6.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Mauritania,2020-04-17,7.0,6.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Mauritius,2020-04-11,306.0,280.0,330.0,22.0,20.0,24.0,7.0,6.0,7.0,0,0,0,0,0,0,0,0,0
,Mauritius,2020-04-12,317.0,288.0,343.0,23.0,21.0,25.0,7.0,6.0,8.0,0,0,0,0,0,0,0,0,0
,Mauritius,2020-04-13,326.0,296.0,355.0,24.0,22.0,26.0,7.0,7.0,8.0,0,0,0,0,0,0,0,0,0
,Mauritius,2020-04-14,334.0,302.0,364.0,24.0,22.0,27.0,7.0,7.0,8.0,0,0,0,0,0,0,0,0,0
,Mauritius,2020-04-15,341.0,308.0,373.0,25.0,23.0,27.0,8.0,7.0,8.0,0,0,0,0,0,0,0,0,0
,Mauritius,2020-04-16,346.0,313.0,379.0,25.0,23.0,28.0,8.0,7.0,8.0,0,0,0,0,0,0,0,0,0
,Mauritius,2020-04-17,351.0,317.0,385.0,26.0,23.0,28.0,8.0,7.0,9.0,0,0,0,0,0,0,0,0,0
,Mexico,2020-04-11,3419.0,3124.0,3203.0,680.0,622.0,637.0,187.0,171.0,175.0,0,0,0,0,0,0,0,0,0
,Mexico,2020-04-12,3759.0,3448.0,3515.0,748.0,686.0,699.0,206.0,189.0,192.0,0,0,0,0,0,0,0,0,0
,Mexico,2020-04-13,4108.0,3692.0,3931.0,817.0,735.0,782.0,225.0,202.0,215.0,0,0,0,0,0,0,0,0,0
,Mexico,2020-04-14,4462.0,3933.0,4371.0,888.0,783.0,870.0,244.0,215.0,239.0,0,0,0,0,0,0,0,0,0
,Mexico,2020-04-15,4818.0,4168.0,4829.0,959.0,829.0,961.0,264.0,228.0,264.0,0,0,0,0,0,0,0,0,0
,Mexico,2020-04-16,5172.0,4394.0,5300.0,1029.0,874.0,1055.0,283.0,240.0,290.0,0,0,0,0,0,0,0,0,0
,Mexico,2020-04-17,5518.0,4611.0,5778.0,1098.0,918.0,1150.0,302.0,252.0,316.0,0,0,0,0,0,0,0,0,0
,Moldova,2020-04-11,1431.0,1361.0,1449.0,56.0,53.0,56.0,32.0,31.0,33.0,0,0,0,0,0,0,0,0,0
,Moldova,2020-04-12,1553.0,1458.0,1597.0,60.0,57.0,62.0,35.0,33.0,36.0,0,0,0,0,0,0,0,0,0
,Moldova,2020-04-13,1670.0,1550.0,1742.0,65.0,60.0,68.0,38.0,35.0,39.0,0,0,0,0,0,0,0,0,0
,Moldova,2020-04-14,1780.0,1634.0,1880.0,69.0,63.0,73.0,40.0,37.0,42.0,0,0,0,0,0,0,0,0,0
,Moldova,2020-04-15,1881.0,1712.0,2010.0,73.0,66.0,78.0,42.0,39.0,45.0,0,0,0,0,0,0,0,0,0
,Moldova,2020-04-16,1973.0,1783.0,2129.0,77.0,69.0,83.0,44.0,40.0,48.0,0,0,0,0,0,0,0,0,0
,Moldova,2020-04-17,2056.0,1845.0,2236.0,80.0,72.0,87.0,46.0,42.0,50.0,0,0,0,0,0,0,0,0,0
,Monaco,2020-04-11,84.0,81.0,86.0,5.0,5.0,5.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Monaco,2020-04-12,85.0,82.0,87.0,5.0,5.0,5.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Monaco,2020-04-13,86.0,83.0,89.0,5.0,5.0,5.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Monaco,2020-04-14,87.0,84.0,90.0,5.0,5.0,5.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Monaco,2020-04-15,88.0,85.0,91.0,5.0,5.0,5.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Monaco,2020-04-16,88.0,85.0,92.0,5.0,5.0,5.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Monaco,2020-04-17,89.0,86.0,92.0,5.0,5.0,5.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Mongolia,2020-04-11,14.0,14.0,15.0,4.0,3.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Mongolia,2020-04-12,15.0,14.0,15.0,4.0,3.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Mongolia,2020-04-13,15.0,14.0,15.0,4.0,3.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Mongolia,2020-04-14,15.0,14.0,15.0,4.0,3.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Mongolia,2020-04-15,15.0,14.0,15.0,4.0,3.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Mongolia,2020-04-16,15.0,14.0,15.0,4.0,3.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Mongolia,2020-04-17,15.0,14.0,15.0,4.0,3.0,4.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Montenegro,2020-04-11,272.0,256.0,288.0,4.0,4.0,5.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Montenegro,2020-04-12,280.0,264.0,297.0,4.0,4.0,5.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Montenegro,2020-04-13,288.0,270.0,305.0,5.0,4.0,5.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Montenegro,2020-04-14,294.0,275.0,312.0,5.0,4.0,5.0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0
,Montenegro,2020-04-15,299.0,279.0,318.0,5.0,4.0,5.0,2.0,2.0,3.0,0,0,0,0,0,0,0,0,0
,Montenegro,2020-04-16,303.0,283.0,323.0,5.0,4.0,5.0,2.0,2.0,3.0,0,0,0,0,0,0,0,0,0
,Montenegro,2020-04-17,307.0,285.0,327.0,5.0,5.0,5.0,2.0,2.0,3.0,0,0,0,0,0,0,0,0,0
,Morocco,2020-04-11,1419.0,1352.0,1478.0,113.0,107.0,117.0,100.0,95.0,104.0,0,0,0,0,0,0,0,0,0
,Morocco,2020-04-12,1481.0,1405.0,1549.0,117.0,111.0,123.0,105.0,99.0,109.0,0,0,0,0,0,0,0,0,0
,Morocco,2020-04-13,1535.0,1453.0,1613.0,122.0,115.0,128.0,108.0,103.0,114.0,0,0,0,0,0,0,0,0,0
,Morocco,2020-04-14,1584.0,1495.0,1668.0,126.0,119.0,132.0,112.0,106.0,118.0,0,0,0,0,0,0,0,0,0
,Morocco,2020-04-15,1626.0,1532.0,1716.0,129.0,122.0,136.0,115.0,108.0,121.0,0,0,0,0,0,0,0,0,0
,Morocco,2020-04-16,1662.0,1564.0,1757.0,132.0,124.0,139.0,117.0,110.0,124.0,0,0,0,0,0,0,0,0,0
,Morocco,2020-04-17,1693.0,1591.0,1792.0,134.0,126.0,142.0,120.0,112.0,127.0,0,0,0,0,0,0,0,0,0
,Mozambique,2020-04-11,13.0,12.0,14.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Mozambique,2020-04-12,14.0,12.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Mozambique,2020-04-13,14.0,12.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Mozambique,2020-04-14,14.0,12.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Mozambique,2020-04-15,14.0,12.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Mozambique,2020-04-16,14.0,12.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Mozambique,2020-04-17,14.0,12.0,15.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Namibia,2020-04-11,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Namibia,2020-04-12,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Namibia,2020-04-13,17.0,16.0,18.0,3.0,3.0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Namibia,2020-04-14,17.0,16.0,18.0,3.0,3.0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Namibia,2020-04-15,17.0,16.0,18.0,3.0,3.0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Namibia,2020-04-16,17.0,17.0,18.0,3.0,3.0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Namibia,2020-04-17,17.0,17.0,18.0,3.0,3.0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Nepal,2020-04-11,10.0,8.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Nepal,2020-04-12,10.0,8.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Nepal,2020-04-13,10.0,9.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Nepal,2020-04-14,10.0,9.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Nepal,2020-04-15,10.0,9.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Nepal,2020-04-16,10.0,9.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Nepal,2020-04-17,10.0,9.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0
,Netherlands,2020-04-11,21856.0,21514.0,22199.0,277.0,273.0,282.0,2398.0,2360.0,2435.0,0,0,0,0,0,0,0,0,0
,Netherlands,2020-04-12,22374.0,22014.0,22731.0,284.0,279.0,289.0,2455.0,2415.0,2494.0,0,0,0,0,0,0,0,0,0
,Netherlands,2020-04-13,22826.0,22447.0,23199.0,290.0,285.0,294.0,2504.0,2463.0,2545.0,0,0,0,0,0,0,0,0,0
,Netherlands,2020-04-14,23217.0,22819.0,23607.0,295.0,290.0,300.0,2547.0,2503.0,2590.0,0,0,0,0,0,0,0,0,0
,Netherlands,2020-04-15,23553.0,23136.0,23962.0,299.0,294.0,304.0,2584.0,2538.0,2629.0,0,0,0,0,0,0,0,0,0
,Netherlands,2020-04-16,23842.0,23407.0,24268.0,303.0,297.0,308.0,2616.0,2568.0,2662.0,0,0,0,0,0,0,0,0,0
,Netherlands,2020-04-17,24089.0,23636.0,24532.0,306.0,300.0,311.0,2643.0,2593.0,2691.0,0,0,0,0,0,0,0,0,0
,New Zealand,2020-04-11,161.0,,,41.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,New Zealand,2020-04-12,161.0,,,41.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,New Zealand,2020-04-13,161.0,,,41.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,New Zealand,2020-04-14,161.0,,,41.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,New Zealand,2020-04-15,161.0,,,41.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,New Zealand,2020-04-16,161.0,,,41.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,New Zealand,2020-04-17,161.0,,,41.0,,,0.0,,,0,0,0,0,0,0,0,0,0
,Nicaragua,2020-04-11,6.0,6.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Nicaragua,2020-04-12,7.0,6.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Nicaragua,2020-04-13,7.0,6.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Nicaragua,2020-04-14,7.0,6.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Nicaragua,2020-04-15,7.0,6.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Nicaragua,2020-04-16,7.0,6.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Nicaragua,2020-04-17,7.0,6.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0
,Niger,2020-04-11,454.0,420.0,475.0,44.0,41.0,46.0,12.0,11.0,13.0,0,0,0,0,0,0,0,0,0
,Niger,2020-04-12,499.0,454.0,533.0,49.0,44.0,52.0,13.0,12.0,14.0,0,0,0,0,0,0,0,0,0
,Niger,2020-04-13,537.0,483.0,583.0,52.0,47.0,57.0,14.0,13.0,16.0,0,0,0,0,0,0,0,0,0
,Niger,2020-04-14,568.0,507.0,624.0,55.0,49.0,61.0,15.0,14.0,17.0,0,0,0,0,0,0,0,0,0
,Niger,2020-04-15,593.0,525.0,656.0,58.0,51.0,64.0,16.0,14.0,18.0,0,0,0,0,0,0,0,0,0
,Niger,2020-04-16,612.0,540.0,681.0,60.0,53.0,66.0,16.0,14.0,18.0,0,0,0,0,0,0,0,0,0
,Niger,2020-04-17,626.0,551.0,699.0,61.0,54.0,68.0,17.0,15.0,19.0,0,0,0,0,0,0,0,0,0
,Nigeria,2020-04-11,37.0,,,7.0,,,1.0,,,0,0,0,0,0,0,0,0,0
,Nigeria,2020-04-12,37.0,,,7.0,,,1.0,,,0,0,0,0,0,0,0,0,0
,Nigeria,2020-04-13,37.0,,,7.0,,,1.0,,,0,0,0,0,0,0,0,0,0
,Nigeria,2020-04-14,37.0,,,7.0,,,1.0,,,0,0,0,0,0,0,0,0,0
,Nigeria,2020-04-15,37.0,,,7.0,,,1.0,,,0,0,0,0,0,0,0,0,0
,Nigeria,2020-04-16,37.0,,,7.0,,,1.0,,,0,0,0,0,0,0,0,0,0
,Nigeria,2020-04-17,37.0,,,7.0,,,1.0,,,0,0,0,0,0,0,0,0,0
,North Macedonia,2020-04-11,90.0,,,5.0,,,4.0,,,0,0,0,0,0,0,0,0,0
,North Macedonia,2020-04-12,90.0,,,5.0,,,4.0,,,0,0,0,0,0,0,0,0,0
,North Macedonia,2020-04-13,90.0,,,5.0,,,4.0,,,0,0,0,0,0,0,0,0,0
,North Macedonia,2020-04-14,90.0,,,5.0,,,4.0,,,0,0,0,0,0,0,0,0,0
,North Macedonia,2020-04-15,90.0,,,5.0,,,4.0,,,0,0,0,0,0,0,0,0,0
,North Macedonia,2020-04-16,90.0,,,5.0,,,4.0,,,0,0,0,0,0,0,0,0,0
,North Macedonia,2020-04-17,90.0,,,5.0,,,4.0,,,0,0,0,0,0,0,0,0,0
,Norway,2020-04-11,6301.0,6193.0,6404.0,32.0,32.0,33.0,110.0,108.0,111.0,0,0,0,0,0,0,0,0,0
,Norway,2020-04-12,6384.0,6270.0,6493.0,33.0,32.0,33.0,111.0,109.0,113.0,0,0,0,0,0,0,0,0,0
