Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Mali,2020-04-14,108.0,85.0,101.0,23.0,18.0,21.0,9.0,7.0,9.0,,,,,,,,,
,Mali,2020-04-15,117.0,90.0,114.0,24.0,19.0,24.0,10.0,8.0,10.0,,,,,,,,,
,Mali,2020-04-16,125.0,93.0,127.0,26.0,20.0,27.0,11.0,8.0,11.0,,,,,,,,,
,Mali,2020-04-17,132.0,97.0,140.0,28.0,20.0,29.0,11.0,8.0,12.0,,,,,,,,,
,Mali,2020-04-18,139.0,100.0,153.0,29.0,21.0,32.0,12.0,9.0,13.0,,,,,,,,,
,Mali,2020-04-19,146.0,103.0,165.0,31.0,22.0,35.0,13.0,9.0,14.0,,,,,,,,,
,Mali,2020-04-20,152.0,106.0,177.0,32.0,22.0,37.0,13.0,9.0,15.0,,,,,,,,,
,Malta,2020-04-14,394.0,282.0,550.0,46.0,33.0,64.0,3.0,2.0,4.0,,,,,,,,,
,Malta,2020-04-15,410.0,301.0,562.0,48.0,35.0,65.0,3.0,2.0,4.0,,,,,,,,,
,Malta,2020-04-16,427.0,319.0,574.0,50.0,37.0,67.0,3.0,3.0,5.0,,,,,,,,,
,Malta,2020-04-17,443.0,335.0,586.0,52.0,39.0,68.0,4.0,3.0,5.0,,,,,,,,,
,Malta,2020-04-18,458.0,351.0,597.0,53.0,41.0,70.0,4.0,3.0,5.0,,,,,,,,,
,Malta,2020-04-19,472.0,365.0,609.0,55.0,42.0,71.0,4.0,3.0,5.0,,,,,,,,,
,Malta,2020-04-20,486.0,378.0,620.0,57.0,44.0,72.0,4.0,3.0,5.0,,,,,,,,,
,Mauritania,2020-04-14,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-04-15,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-04-16,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-04-17,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-04-18,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-04-19,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritania,2020-04-20,7.0,7.0,7.0,2.0,2.0,2.0,1.0,1.0,1.0,,,,,,,,,
,Mauritius,2020-04-14,337.0,326.0,348.0,44.0,42.0,45.0,9.0,9.0,10.0,,,,,,,,,
,Mauritius,2020-04-15,344.0,332.0,355.0,45.0,43.0,46.0,10.0,9.0,10.0,,,,,,,,,
,Mauritius,2020-04-16,350.0,337.0,362.0,45.0,44.0,47.0,10.0,9.0,10.0,,,,,,,,,
,Mauritius,2020-04-17,355.0,341.0,368.0,46.0,44.0,48.0,10.0,9.0,10.0,,,,,,,,,
,Mauritius,2020-04-18,359.0,344.0,373.0,47.0,45.0,48.0,10.0,10.0,10.0,,,,,,,,,
,Mauritius,2020-04-19,362.0,347.0,377.0,47.0,45.0,49.0,10.0,10.0,10.0,,,,,,,,,
,Mauritius,2020-04-20,365.0,350.0,380.0,47.0,45.0,49.0,10.0,10.0,11.0,,,,,,,,,
,Mexico,2020-04-14,4600.0,4469.0,4487.0,1932.0,1877.0,1885.0,298.0,289.0,290.0,,,,,,,,,
,Mexico,2020-04-15,5002.0,4798.0,4948.0,2101.0,2015.0,2078.0,324.0,310.0,320.0,,,,,,,,,
,Mexico,2020-04-16,5408.0,5125.0,5423.0,2271.0,2152.0,2278.0,350.0,332.0,351.0,,,,,,,,,
,Mexico,2020-04-17,5813.0,5446.0,5908.0,2442.0,2287.0,2481.0,376.0,352.0,382.0,,,,,,,,,
,Mexico,2020-04-18,6214.0,5758.0,6396.0,2610.0,2418.0,2686.0,402.0,373.0,414.0,,,,,,,,,
,Mexico,2020-04-19,6606.0,6058.0,6883.0,2774.0,2544.0,2891.0,427.0,392.0,445.0,,,,,,,,,
,Mexico,2020-04-20,6984.0,6344.0,7361.0,2933.0,2665.0,3092.0,452.0,411.0,476.0,,,,,,,,,
,Moldova,2020-04-14,1779.0,1718.0,1829.0,101.0,97.0,103.0,33.0,32.0,34.0,,,,,,,,,
,Moldova,2020-04-15,1879.0,1806.0,1943.0,106.0,102.0,110.0,35.0,34.0,36.0,,,,,,,,,
,Moldova,2020-04-16,1971.0,1887.0,2047.0,111.0,107.0,116.0,37.0,35.0,38.0,,,,,,,,,
,Moldova,2020-04-17,2052.0,1959.0,2140.0,116.0,111.0,121.0,38.0,37.0,40.0,,,,,,,,,
,Moldova,2020-04-18,2125.0,2022.0,2222.0,120.0,114.0,126.0,40.0,38.0,41.0,,,,,,,,,
,Moldova,2020-04-19,2188.0,2078.0,2293.0,124.0,118.0,130.0,41.0,39.0,43.0,,,,,,,,,
,Moldova,2020-04-20,2243.0,2127.0,2355.0,127.0,120.0,133.0,42.0,40.0,44.0,,,,,,,,,
,Monaco,2020-04-14,92.0,90.0,95.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-04-15,94.0,91.0,96.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-04-16,95.0,92.0,97.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-04-17,96.0,93.0,98.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-04-18,96.0,93.0,99.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-04-19,97.0,94.0,100.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Monaco,2020-04-20,97.0,94.0,101.0,6.0,6.0,6.0,1.0,1.0,1.0,,,,,,,,,
,Mongolia,2020-04-14,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-04-15,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-04-16,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-04-17,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-04-18,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-04-19,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Mongolia,2020-04-20,15.0,15.0,16.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Montenegro,2020-04-14,279.0,271.0,286.0,5.0,5.0,5.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-04-15,283.0,274.0,291.0,5.0,5.0,5.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-04-16,286.0,277.0,295.0,5.0,5.0,5.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-04-17,289.0,279.0,298.0,5.0,5.0,5.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-04-18,291.0,280.0,300.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-04-19,292.0,282.0,302.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Montenegro,2020-04-20,294.0,282.0,304.0,5.0,5.0,6.0,3.0,3.0,3.0,,,,,,,,,
,Morocco,2020-04-14,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-04-15,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-04-16,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-04-17,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-04-18,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-04-19,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Morocco,2020-04-20,213.0,,,23.0,,,15.0,,,,,,,,,,,
,Mozambique,2020-04-14,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-04-15,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-04-16,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-04-17,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-04-18,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-04-19,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Mozambique,2020-04-20,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Namibia,2020-04-14,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-15,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-16,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-17,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-18,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-19,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Namibia,2020-04-20,17.0,16.0,17.0,3.0,3.0,3.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-14,10.0,9.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-15,10.0,9.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-16,10.0,9.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-17,11.0,9.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-18,11.0,9.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-19,11.0,9.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Nepal,2020-04-20,11.0,9.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,
,Netherlands,2020-04-14,25304.0,24667.0,25944.0,290.0,283.0,297.0,2700.0,2632.0,2768.0,,,,,,,,,
,Netherlands,2020-04-15,25868.0,25203.0,26528.0,296.0,289.0,304.0,2760.0,2689.0,2830.0,,,,,,,,,
,Netherlands,2020-04-16,26369.0,25674.0,27052.0,302.0,294.0,310.0,2814.0,2739.0,2886.0,,,,,,,,,
,Netherlands,2020-04-17,26812.0,26085.0,27521.0,307.0,299.0,315.0,2861.0,2783.0,2936.0,,,,,,,,,
,Netherlands,2020-04-18,27201.0,26442.0,27937.0,312.0,303.0,320.0,2902.0,2821.0,2981.0,,,,,,,,,
,Netherlands,2020-04-19,27541.0,26752.0,28306.0,316.0,307.0,324.0,2939.0,2854.0,3020.0,,,,,,,,,
,Netherlands,2020-04-20,27838.0,27019.0,28631.0,319.0,310.0,328.0,2970.0,2883.0,3055.0,,,,,,,,,
,New Zealand,2020-04-14,1336.0,1318.0,1352.0,473.0,467.0,479.0,4.0,4.0,4.0,,,,,,,,,
,New Zealand,2020-04-15,1349.0,1330.0,1367.0,478.0,471.0,484.0,4.0,4.0,4.0,,,,,,,,,
,New Zealand,2020-04-16,1359.0,1339.0,1378.0,481.0,474.0,488.0,4.0,4.0,4.0,,,,,,,,,
,New Zealand,2020-04-17,1367.0,1345.0,1387.0,484.0,476.0,491.0,4.0,4.0,4.0,,,,,,,,,
,New Zealand,2020-04-18,1373.0,1351.0,1394.0,486.0,478.0,494.0,4.0,4.0,4.0,,,,,,,,,
,New Zealand,2020-04-19,1378.0,1355.0,1400.0,488.0,480.0,496.0,4.0,4.0,4.0,,,,,,,,,
,New Zealand,2020-04-20,1382.0,1358.0,1405.0,489.0,481.0,498.0,4.0,4.0,4.0,,,,,,,,,
,Nicaragua,2020-04-14,8.0,7.0,8.0,3.0,3.0,4.0,1.0,1.0,1.0,,,,,,,,,
,Nicaragua,2020-04-15,8.0,7.0,9.0,4.0,3.0,4.0,1.0,1.0,1.0,,,,,,,,,
,Nicaragua,2020-04-16,8.0,7.0,9.0,4.0,3.0,4.0,1.0,1.0,1.0,,,,,,,,,
,Nicaragua,2020-04-17,8.0,8.0,9.0,4.0,3.0,4.0,1.0,1.0,1.0,,,,,,,,,
,Nicaragua,2020-04-18,8.0,8.0,9.0,4.0,3.0,4.0,1.0,1.0,1.0,,,,,,,,,
,Nicaragua,2020-04-19,8.0,8.0,9.0,4.0,3.0,4.0,1.0,1.0,1.0,,,,,,,,,
,Nicaragua,2020-04-20,8.0,8.0,9.0,4.0,3.0,4.0,1.0,1.0,1.0,,,,,,,,,
,Niger,2020-04-14,555.0,534.0,576.0,79.0,76.0,82.0,13.0,12.0,13.0,,,,,,,,,
,Niger,2020-04-15,578.0,554.0,601.0,82.0,79.0,85.0,13.0,13.0,14.0,,,,,,,,,
,Niger,2020-04-16,595.0,571.0,619.0,84.0,81.0,88.0,13.0,13.0,14.0,,,,,,,,,
,Niger,2020-04-17,608.0,583.0,633.0,86.0,83.0,90.0,14.0,13.0,14.0,,,,,,,,,
,Niger,2020-04-18,618.0,592.0,643.0,88.0,84.0,91.0,14.0,13.0,15.0,,,,,,,,,
,Niger,2020-04-19,625.0,599.0,650.0,89.0,85.0,92.0,14.0,14.0,15.0,,,,,,,,,
,Niger,2020-04-20,630.0,604.0,656.0,89.0,86.0,93.0,14.0,14.0,15.0,,,,,,,,,
,Nigeria,2020-04-14,322.0,316.0,328.0,85.0,83.0,86.0,10.0,10.0,10.0,,,,,,,,,
,Nigeria,2020-04-15,327.0,321.0,333.0,86.0,84.0,88.0,10.0,10.0,10.0,,,,,,,,,
,Nigeria,2020-04-16,331.0,324.0,338.0,87.0,85.0,89.0,10.0,10.0,10.0,,,,,,,,,
,Nigeria,2020-04-17,335.0,327.0,342.0,88.0,86.0,90.0,10.0,10.0,11.0,,,,,,,,,
,Nigeria,2020-04-18,337.0,330.0,345.0,89.0,87.0,91.0,10.0,10.0,11.0,,,,,,,,,
,Nigeria,2020-04-19,340.0,331.0,347.0,89.0,87.0,91.0,11.0,10.0,11.0,,,,,,,,,
,Nigeria,2020-04-20,341.0,333.0,349.0,90.0,88.0,92.0,11.0,10.0,11.0,,,,,,,,,
,North Macedonia,2020-04-14,822.0,776.0,873.0,41.0,38.0,43.0,34.0,32.0,36.0,,,,,,,,,
,North Macedonia,2020-04-15,851.0,804.0,901.0,42.0,40.0,45.0,35.0,33.0,37.0,,,,,,,,,
,North Macedonia,2020-04-16,877.0,829.0,927.0,43.0,41.0,46.0,36.0,34.0,38.0,,,,,,,,,
,North Macedonia,2020-04-17,900.0,851.0,951.0,45.0,42.0,47.0,37.0,35.0,39.0,,,,,,,,,
,North Macedonia,2020-04-18,921.0,870.0,972.0,46.0,43.0,48.0,38.0,36.0,40.0,,,,,,,,,
,North Macedonia,2020-04-19,940.0,887.0,992.0,47.0,44.0,49.0,39.0,36.0,41.0,,,,,,,,,
,North Macedonia,2020-04-20,957.0,903.0,1010.0,47.0,45.0,50.0,39.0,37.0,41.0,,,,,,,,,
,Norway,2020-04-14,6542.0,6460.0,6620.0,32.0,32.0,32.0,128.0,127.0,130.0,,,,,,,,,
,Norway,2020-04-15,6599.0,6512.0,6681.0,32.0,32.0,33.0,129.0,128.0,131.0,,,,,,,,,
,Norway,2020-04-16,6648.0,6557.0,6735.0,33.0,32.0,33.0,130.0,129.0,132.0,,,,,,,,,
,Norway,2020-04-17,6691.0,6595.0,6782.0,33.0,32.0,33.0,131.0,129.0,133.0,,,,,,,,,
,Norway,2020-04-18,6728.0,6629.0,6824.0,33.0,33.0,33.0,132.0,130.0,134.0,,,,,,,,,
,Norway,2020-04-19,6760.0,6657.0,6860.0,33.0,33.0,34.0,133.0,131.0,135.0,,,,,,,,,
,Norway,2020-04-20,6788.0,6682.0,6891.0,33.0,33.0,34.0,133.0,131.0,135.0,,,,,,,,,
,Oman,2020-04-14,641.0,-153.0,1598.0,117.0,-28.0,291.0,4.0,-1.0,11.0,,,,,,,,,
,Oman,2020-04-15,694.0,-72.0,1627.0,126.0,-13.0,296.0,5.0,-0.0,11.0,,,,,,,,,
,Oman,2020-04-16,749.0,11.0,1658.0,136.0,2.0,302.0,5.0,0.0,11.0,,,,,,,,,
,Oman,2020-04-17,806.0,95.0,1691.0,147.0,17.0,308.0,5.0,1.0,11.0,,,,,,,,,
,Oman,2020-04-18,864.0,178.0,1725.0,157.0,32.0,314.0,6.0,1.0,12.0,,,,,,,,,
,Oman,2020-04-19,923.0,261.0,1760.0,168.0,47.0,320.0,6.0,2.0,12.0,,,,,,,,,
,Oman,2020-04-20,983.0,343.0,1796.0,179.0,62.0,327.0,7.0,2.0,12.0,,,,,,,,,
,Pakistan,2020-04-14,5528.0,5022.0,6112.0,1087.0,987.0,1201.0,96.0,87.0,106.0,,,,,,,,,
,Pakistan,2020-04-15,5764.0,5263.0,6331.0,1133.0,1035.0,1244.0,100.0,92.0,110.0,,,,,,,,,
,Pakistan,2020-04-16,5985.0,5484.0,6540.0,1176.0,1078.0,1286.0,104.0,95.0,114.0,,,,,,,,,
,Pakistan,2020-04-17,6189.0,5684.0,6737.0,1216.0,1117.0,1324.0,108.0,99.0,117.0,,,,,,,,,
,Pakistan,2020-04-18,6376.0,5865.0,6922.0,1253.0,1153.0,1361.0,111.0,102.0,120.0,,,,,,,,,
,Pakistan,2020-04-19,6548.0,6026.0,7094.0,1287.0,1184.0,1394.0,114.0,105.0,123.0,,,,,,,,,
,Pakistan,2020-04-20,6703.0,6170.0,7252.0,1317.0,1213.0,1426.0,117.0,107.0,126.0,,,,,,,,,
,Panama,2020-04-14,3298.0,2946.0,3708.0,23.0,21.0,26.0,81.0,72.0,91.0,,,,,,,,,
,Panama,2020-04-15,3461.0,3116.0,3857.0,25.0,22.0,27.0,85.0,76.0,94.0,,,,,,,,,
,Panama,2020-04-16,3614.0,3271.0,4000.0,26.0,23.0,28.0,88.0,80.0,98.0,,,,,,,,,
,Panama,2020-04-17,3756.0,3413.0,4134.0,27.0,24.0,29.0,92.0,83.0,101.0,,,,,,,,,
,Panama,2020-04-18,3887.0,3541.0,4261.0,28.0,25.0,30.0,95.0,86.0,104.0,,,,,,,,,
,Panama,2020-04-19,4006.0,3655.0,4379.0,28.0,26.0,31.0,98.0,89.0,107.0,,,,,,,,,
,Panama,2020-04-20,4114.0,3756.0,4488.0,29.0,27.0,32.0,101.0,92.0,110.0,,,,,,,,,
,Papua New Guinea,2020-04-14,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Papua New Guinea,2020-04-15,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Papua New Guinea,2020-04-16,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Papua New Guinea,2020-04-17,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Papua New Guinea,2020-04-18,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Papua New Guinea,2020-04-19,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Papua New Guinea,2020-04-20,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Paraguay,2020-04-14,138.0,135.0,142.0,23.0,22.0,23.0,6.0,6.0,6.0,,,,,,,,,
,Paraguay,2020-04-15,141.0,137.0,144.0,23.0,23.0,24.0,6.0,6.0,6.0,,,,,,,,,
,Paraguay,2020-04-16,143.0,139.0,147.0,23.0,23.0,24.0,6.0,6.0,7.0,,,,,,,,,
,Paraguay,2020-04-17,145.0,141.0,149.0,24.0,23.0,24.0,6.0,6.0,7.0,,,,,,,,,
,Paraguay,2020-04-18,146.0,142.0,150.0,24.0,23.0,25.0,7.0,6.0,7.0,,,,,,,,,
,Paraguay,2020-04-19,148.0,143.0,152.0,24.0,24.0,25.0,7.0,6.0,7.0,,,,,,,,,
,Paraguay,2020-04-20,149.0,144.0,153.0,24.0,24.0,25.0,7.0,6.0,7.0,,,,,,,,,
,Peru,2020-04-14,9172.0,-32923.0,2071.0,2193.0,-7873.0,495.0,235.0,-845.0,53.0,,,,,,,,,
,Peru,2020-04-15,10702.0,-35230.0,2508.0,2559.0,-8424.0,600.0,275.0,-904.0,64.0,,,,,,,,,
,Peru,2020-04-16,12438.0,-37470.0,3037.0,2974.0,-8960.0,726.0,319.0,-962.0,78.0,,,,,,,,,
,Peru,2020-04-17,14394.0,-39619.0,3678.0,3442.0,-9474.0,880.0,369.0,-1017.0,94.0,,,,,,,,,
,Peru,2020-04-18,16575.0,-41657.0,4454.0,3963.0,-9961.0,1065.0,425.0,-1069.0,114.0,,,,,,,,,
,Peru,2020-04-19,18982.0,-43569.0,5391.0,4539.0,-10419.0,1289.0,487.0,-1118.0,138.0,,,,,,,,,
,Peru,2020-04-20,21609.0,-45345.0,6521.0,5167.0,-10843.0,1559.0,555.0,-1164.0,167.0,,,,,,,,,
,Philippines,2020-04-14,4546.0,4470.0,4617.0,193.0,189.0,196.0,290.0,286.0,295.0,,,,,,,,,
,Philippines,2020-04-15,4603.0,4520.0,4681.0,195.0,192.0,198.0,294.0,289.0,299.0,,,,,,,,,
,Philippines,2020-04-16,4648.0,4559.0,4732.0,197.0,193.0,201.0,297.0,291.0,302.0,,,,,,,,,
,Philippines,2020-04-17,4684.0,4590.0,4773.0,199.0,195.0,202.0,299.0,293.0,305.0,,,,,,,,,
,Philippines,2020-04-18,4713.0,4615.0,4807.0,200.0,196.0,204.0,301.0,295.0,307.0,,,,,,,,,
,Philippines,2020-04-19,4735.0,4633.0,4834.0,201.0,196.0,205.0,303.0,296.0,309.0,,,,,,,,,
,Philippines,2020-04-20,4753.0,4648.0,4855.0,201.0,197.0,206.0,304.0,297.0,310.0,,,,,,,,,
,Poland,2020-04-14,876.0,,,58.0,,,30.0,,,,,,,,,,,
,Poland,2020-04-15,876.0,,,58.0,,,30.0,,,,,,,,,,,
,Poland,2020-04-16,876.0,,,58.0,,,30.0,,,,,,,,,,,
,Poland,2020-04-17,876.0,,,58.0,,,30.0,,,,,,,,,,,
,Poland,2020-04-18,876.0,,,58.0,,,30.0,,,,,,,,,,,
,Poland,2020-04-19,876.0,,,58.0,,,30.0,,,,,,,,,,,
,Poland,2020-04-20,876.0,,,58.0,,,30.0,,,,,,,,,,,
,Portugal,2020-04-14,16419.0,15995.0,16834.0,274.0,267.0,281.0,499.0,486.0,512.0,,,,,,,,,
,Portugal,2020-04-15,16768.0,16316.0,17205.0,280.0,273.0,287.0,510.0,496.0,523.0,,,,,,,,,
,Portugal,2020-04-16,17067.0,16587.0,17528.0,285.0,277.0,293.0,519.0,504.0,533.0,,,,,,,,,
,Portugal,2020-04-17,17323.0,16816.0,17808.0,289.0,281.0,297.0,526.0,511.0,541.0,,,,,,,,,
,Portugal,2020-04-18,17540.0,17007.0,18049.0,293.0,284.0,301.0,533.0,517.0,548.0,,,,,,,,,
,Portugal,2020-04-19,17723.0,17166.0,18255.0,296.0,287.0,305.0,539.0,522.0,555.0,,,,,,,,,
,Portugal,2020-04-20,17877.0,17299.0,18432.0,299.0,289.0,308.0,543.0,526.0,560.0,,,,,,,,,
,Qatar,2020-04-14,400.0,,,37.0,,,1.0,,,,,,,,,,,
,Qatar,2020-04-15,400.0,,,37.0,,,1.0,,,,,,,,,,,
,Qatar,2020-04-16,400.0,,,37.0,,,1.0,,,,,,,,,,,
,Qatar,2020-04-17,400.0,,,37.0,,,1.0,,,,,,,,,,,
,Qatar,2020-04-18,400.0,,,37.0,,,1.0,,,,,,,,,,,
,Qatar,2020-04-19,400.0,,,37.0,,,1.0,,,,,,,,,,,
,Qatar,2020-04-20,400.0,,,37.0,,,1.0,,,,,,,,,,,
,Romania,2020-04-14,815.0,,,110.0,,,41.0,,,,,,,,,,,
,Romania,2020-04-15,815.0,,,110.0,,,41.0,,,,,,,,,,,
,Romania,2020-04-16,815.0,,,110.0,,,41.0,,,,,,,,,,,
,Romania,2020-04-17,815.0,,,110.0,,,41.0,,,,,,,,,,,
,Romania,2020-04-18,815.0,,,110.0,,,41.0,,,,,,,,,,,
,Romania,2020-04-19,815.0,,,110.0,,,41.0,,,,,,,,,,,
,Romania,2020-04-20,815.0,,,110.0,,,41.0,,,,,,,,,,,
,Russia,2020-04-14,17780.0,17162.0,17670.0,1456.0,1405.0,1447.0,147.0,141.0,146.0,,,,,,,,,
,Russia,2020-04-15,20050.0,19611.0,19670.0,1641.0,1605.0,1610.0,165.0,162.0,162.0,,,,,,,,,
,Russia,2020-04-16,22430.0,21724.0,22235.0,1836.0,1778.0,1820.0,185.0,179.0,183.0,,,,,,,,,
,Russia,2020-04-17,24885.0,23801.0,25002.0,2037.0,1948.0,2047.0,205.0,196.0,206.0,,,,,,,,,
,Russia,2020-04-18,27377.0,25867.0,27872.0,2241.0,2118.0,2282.0,226.0,213.0,230.0,,,,,,,,,
,Russia,2020-04-19,29863.0,27889.0,30796.0,2445.0,2283.0,2521.0,246.0,230.0,254.0,,,,,,,,,
,Russia,2020-04-20,32301.0,29838.0,33722.0,2644.0,2443.0,2761.0,266.0,246.0,278.0,,,,,,,,,
,Rwanda,2020-04-14,119.0,117.0,122.0,24.0,23.0,24.0,0.0,0.0,0.0,,,,,,,,,
,Rwanda,2020-04-15,120.0,117.0,123.0,24.0,23.0,24.0,0.0,0.0,0.0,,,,,,,,,
,Rwanda,2020-04-16,121.0,118.0,123.0,24.0,23.0,24.0,0.0,0.0,0.0,,,,,,,,,
,Rwanda,2020-04-17,121.0,118.0,124.0,24.0,23.0,25.0,0.0,0.0,0.0,,,,,,,,,
,Rwanda,2020-04-18,122.0,118.0,125.0,24.0,23.0,25.0,0.0,0.0,0.0,,,,,,,,,
,Rwanda,2020-04-19,122.0,119.0,125.0,24.0,24.0,25.0,0.0,0.0,0.0,,,,,,,,,
,Rwanda,2020-04-20,122.0,119.0,125.0,24.0,24.0,25.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-04-14,11.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-04-15,11.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-04-16,11.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-04-17,11.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-04-18,11.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-04-19,11.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Kitts and Nevis,2020-04-20,11.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-04-14,15.0,14.0,15.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-04-15,15.0,14.0,15.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-04-16,15.0,14.0,15.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
,Saint Lucia,2020-04-17,15.0,14.0,15.0,4.0,4.0,4.0,0.0,0.0,0.0,,,,,,,,,
