Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Sao Tome and Principe,2020-05-01,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sao Tome and Principe,2020-05-02,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sao Tome and Principe,2020-05-03,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sao Tome and Principe,2020-05-04,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sao Tome and Principe,2020-05-05,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sao Tome and Principe,2020-05-06,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sao Tome and Principe,2020-05-07,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sao Tome and Principe,2020-05-08,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sao Tome and Principe,2020-05-09,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sao Tome and Principe,2020-05-10,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sao Tome and Principe,2020-05-11,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sao Tome and Principe,2020-05-12,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sao Tome and Principe,2020-05-13,4.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Saudi Arabia,2020-04-14,4529.0,2580.0,7090.0,772.0,440.0,1209.0,60.0,34.0,94.0,,,,,,,,,
,Saudi Arabia,2020-04-15,4810.0,2934.0,7280.0,820.0,500.0,1242.0,64.0,39.0,96.0,,,,,,,,,
,Saudi Arabia,2020-04-16,5089.0,3274.0,7474.0,868.0,558.0,1275.0,67.0,43.0,99.0,,,,,,,,,
,Saudi Arabia,2020-04-17,5364.0,3598.0,7669.0,915.0,614.0,1308.0,71.0,48.0,101.0,,,,,,,,,
,Saudi Arabia,2020-04-18,5633.0,3905.0,7865.0,961.0,666.0,1341.0,74.0,52.0,104.0,,,,,,,,,
,Saudi Arabia,2020-04-19,5893.0,4193.0,8060.0,1005.0,715.0,1375.0,78.0,55.0,107.0,,,,,,,,,
,Saudi Arabia,2020-04-20,6144.0,4462.0,8253.0,1048.0,761.0,1408.0,81.0,59.0,109.0,,,,,,,,,
,Saudi Arabia,2020-04-21,6384.0,4711.0,8442.0,1089.0,803.0,1440.0,84.0,62.0,112.0,,,,,,,,,
,Saudi Arabia,2020-04-22,6612.0,4940.0,8628.0,1128.0,843.0,1471.0,87.0,65.0,114.0,,,,,,,,,
,Saudi Arabia,2020-04-23,6827.0,5151.0,8808.0,1164.0,878.0,1502.0,90.0,68.0,116.0,,,,,,,,,
,Saudi Arabia,2020-04-24,7029.0,5342.0,8982.0,1199.0,911.0,1532.0,93.0,71.0,119.0,,,,,,,,,
,Saudi Arabia,2020-04-25,7218.0,5516.0,9149.0,1231.0,941.0,1560.0,95.0,73.0,121.0,,,,,,,,,
,Saudi Arabia,2020-04-26,7394.0,5673.0,9309.0,1261.0,968.0,1588.0,98.0,75.0,123.0,,,,,,,,,
,Saudi Arabia,2020-04-27,7556.0,5814.0,9460.0,1289.0,992.0,1613.0,100.0,77.0,125.0,,,,,,,,,
,Saudi Arabia,2020-04-28,7705.0,5941.0,9604.0,1314.0,1013.0,1638.0,102.0,79.0,127.0,,,,,,,,,
,Saudi Arabia,2020-04-29,7842.0,6054.0,9738.0,1337.0,1033.0,1661.0,104.0,80.0,129.0,,,,,,,,,
,Saudi Arabia,2020-04-30,7967.0,6155.0,9865.0,1359.0,1050.0,1682.0,105.0,81.0,130.0,,,,,,,,,
,Saudi Arabia,2020-05-01,8080.0,6245.0,9983.0,1378.0,1065.0,1703.0,107.0,83.0,132.0,,,,,,,,,
,Saudi Arabia,2020-05-02,8184.0,6325.0,10092.0,1396.0,1079.0,1721.0,108.0,84.0,133.0,,,,,,,,,
,Saudi Arabia,2020-05-03,8277.0,6396.0,10194.0,1412.0,1091.0,1739.0,109.0,85.0,135.0,,,,,,,,,
,Saudi Arabia,2020-05-04,8361.0,6459.0,10288.0,1426.0,1102.0,1755.0,111.0,85.0,136.0,,,,,,,,,
,Saudi Arabia,2020-05-05,8437.0,6514.0,10374.0,1439.0,1111.0,1769.0,112.0,86.0,137.0,,,,,,,,,
,Saudi Arabia,2020-05-06,8505.0,6563.0,10453.0,1451.0,1119.0,1783.0,112.0,87.0,138.0,,,,,,,,,
,Saudi Arabia,2020-05-07,8566.0,6606.0,10526.0,1461.0,1127.0,1795.0,113.0,87.0,139.0,,,,,,,,,
,Saudi Arabia,2020-05-08,8621.0,6643.0,10592.0,1470.0,1133.0,1806.0,114.0,88.0,140.0,,,,,,,,,
,Saudi Arabia,2020-05-09,8670.0,6677.0,10652.0,1479.0,1139.0,1817.0,115.0,88.0,141.0,,,,,,,,,
,Saudi Arabia,2020-05-10,8713.0,6706.0,10707.0,1486.0,1144.0,1826.0,115.0,89.0,142.0,,,,,,,,,
,Saudi Arabia,2020-05-11,8752.0,6731.0,10757.0,1493.0,1148.0,1835.0,116.0,89.0,142.0,,,,,,,,,
,Saudi Arabia,2020-05-12,8787.0,6754.0,10802.0,1499.0,1152.0,1842.0,116.0,89.0,143.0,,,,,,,,,
,Saudi Arabia,2020-05-13,8818.0,6774.0,10843.0,1504.0,1155.0,1849.0,117.0,90.0,143.0,,,,,,,,,
,Senegal,2020-04-14,273.0,269.0,277.0,167.0,164.0,169.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-04-15,276.0,271.0,280.0,168.0,166.0,171.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-04-16,278.0,273.0,283.0,170.0,167.0,173.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-04-17,280.0,275.0,285.0,171.0,168.0,174.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-04-18,282.0,276.0,287.0,172.0,169.0,175.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-04-19,283.0,277.0,288.0,173.0,169.0,176.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-04-20,284.0,278.0,290.0,174.0,170.0,177.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-04-21,285.0,279.0,291.0,174.0,170.0,178.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-04-22,286.0,280.0,292.0,175.0,171.0,178.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-04-23,287.0,280.0,293.0,175.0,171.0,179.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-04-24,287.0,281.0,293.0,175.0,171.0,179.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-04-25,288.0,281.0,294.0,176.0,172.0,179.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-04-26,288.0,281.0,294.0,176.0,172.0,180.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-04-27,288.0,282.0,295.0,176.0,172.0,180.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-04-28,288.0,282.0,295.0,176.0,172.0,180.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-04-29,289.0,282.0,295.0,176.0,172.0,180.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-04-30,289.0,282.0,295.0,176.0,172.0,180.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-05-01,289.0,282.0,296.0,177.0,172.0,181.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-05-02,289.0,282.0,296.0,177.0,173.0,181.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-05-03,289.0,283.0,296.0,177.0,173.0,181.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-05-04,289.0,283.0,296.0,177.0,173.0,181.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-05-05,289.0,283.0,296.0,177.0,173.0,181.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-05-06,290.0,283.0,296.0,177.0,173.0,181.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-05-07,290.0,283.0,296.0,177.0,173.0,181.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-05-08,290.0,283.0,296.0,177.0,173.0,181.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-05-09,290.0,283.0,296.0,177.0,173.0,181.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-05-10,290.0,283.0,296.0,177.0,173.0,181.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-05-11,290.0,283.0,297.0,177.0,173.0,181.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-05-12,290.0,283.0,297.0,177.0,173.0,181.0,2.0,2.0,2.0,,,,,,,,,
,Senegal,2020-05-13,290.0,283.0,297.0,177.0,173.0,181.0,2.0,2.0,2.0,,,,,,,,,
,Serbia,2020-04-14,3836.0,3721.0,3935.0,16.0,15.0,16.0,85.0,82.0,87.0,,,,,,,,,
,Serbia,2020-04-15,4036.0,3901.0,4158.0,17.0,16.0,17.0,89.0,86.0,92.0,,,,,,,,,
,Serbia,2020-04-16,4218.0,4064.0,4360.0,17.0,17.0,18.0,93.0,90.0,96.0,,,,,,,,,
,Serbia,2020-04-17,4382.0,4211.0,4543.0,18.0,17.0,19.0,97.0,93.0,100.0,,,,,,,,,
,Serbia,2020-04-18,4527.0,4341.0,4704.0,19.0,18.0,19.0,100.0,96.0,104.0,,,,,,,,,
,Serbia,2020-04-19,4654.0,4456.0,4846.0,19.0,18.0,20.0,103.0,98.0,107.0,,,,,,,,,
,Serbia,2020-04-20,4766.0,4556.0,4970.0,20.0,19.0,21.0,105.0,100.0,110.0,,,,,,,,,
,Serbia,2020-04-21,4862.0,4643.0,5076.0,20.0,19.0,21.0,107.0,102.0,112.0,,,,,,,,,
,Serbia,2020-04-22,4944.0,4718.0,5167.0,20.0,19.0,21.0,109.0,104.0,114.0,,,,,,,,,
,Serbia,2020-04-23,5015.0,4783.0,5244.0,21.0,20.0,22.0,111.0,105.0,116.0,,,,,,,,,
,Serbia,2020-04-24,5075.0,4838.0,5310.0,21.0,20.0,22.0,112.0,107.0,117.0,,,,,,,,,
,Serbia,2020-04-25,5125.0,4884.0,5365.0,21.0,20.0,22.0,113.0,108.0,118.0,,,,,,,,,
,Serbia,2020-04-26,5168.0,4924.0,5411.0,21.0,20.0,22.0,114.0,109.0,119.0,,,,,,,,,
,Serbia,2020-04-27,5204.0,4957.0,5449.0,22.0,20.0,23.0,115.0,109.0,120.0,,,,,,,,,
,Serbia,2020-04-28,5234.0,4985.0,5481.0,22.0,21.0,23.0,115.0,110.0,121.0,,,,,,,,,
,Serbia,2020-04-29,5259.0,5009.0,5508.0,22.0,21.0,23.0,116.0,110.0,121.0,,,,,,,,,
,Serbia,2020-04-30,5280.0,5029.0,5530.0,22.0,21.0,23.0,116.0,111.0,122.0,,,,,,,,,
,Serbia,2020-05-01,5297.0,5046.0,5548.0,22.0,21.0,23.0,117.0,111.0,122.0,,,,,,,,,
,Serbia,2020-05-02,5312.0,5060.0,5563.0,22.0,21.0,23.0,117.0,112.0,123.0,,,,,,,,,
,Serbia,2020-05-03,5324.0,5071.0,5576.0,22.0,21.0,23.0,117.0,112.0,123.0,,,,,,,,,
,Serbia,2020-05-04,5334.0,5081.0,5586.0,22.0,21.0,23.0,118.0,112.0,123.0,,,,,,,,,
,Serbia,2020-05-05,5342.0,5089.0,5595.0,22.0,21.0,23.0,118.0,112.0,123.0,,,,,,,,,
,Serbia,2020-05-06,5349.0,5096.0,5602.0,22.0,21.0,23.0,118.0,112.0,123.0,,,,,,,,,
,Serbia,2020-05-07,5355.0,5102.0,5608.0,22.0,21.0,23.0,118.0,112.0,124.0,,,,,,,,,
,Serbia,2020-05-08,5359.0,5106.0,5612.0,22.0,21.0,23.0,118.0,113.0,124.0,,,,,,,,,
,Serbia,2020-05-09,5363.0,5110.0,5616.0,22.0,21.0,23.0,118.0,113.0,124.0,,,,,,,,,
,Serbia,2020-05-10,5367.0,5114.0,5620.0,22.0,21.0,23.0,118.0,113.0,124.0,,,,,,,,,
,Serbia,2020-05-11,5369.0,5116.0,5622.0,22.0,21.0,23.0,118.0,113.0,124.0,,,,,,,,,
,Serbia,2020-05-12,5372.0,5119.0,5625.0,22.0,21.0,23.0,118.0,113.0,124.0,,,,,,,,,
,Serbia,2020-05-13,5373.0,5121.0,5626.0,22.0,21.0,23.0,118.0,113.0,124.0,,,,,,,,,
,Seychelles,2020-04-14,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-04-15,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-04-16,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-04-17,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-04-18,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-04-19,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-04-20,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-04-21,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-04-22,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-04-23,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-04-24,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-04-25,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-04-26,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-04-27,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-04-28,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-04-29,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-04-30,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-05-01,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-05-02,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-05-03,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-05-04,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-05-05,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-05-06,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-05-07,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-05-08,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-05-09,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-05-10,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-05-11,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-05-12,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Seychelles,2020-05-13,3.0,,,0.0,,,0.0,,,,,,,,,,,
,Sierra Leone,2020-04-14,9.0,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-04-15,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-04-16,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-04-17,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-04-18,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-04-19,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-04-20,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-04-21,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-04-22,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-04-23,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-04-24,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-04-25,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-04-26,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-04-27,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-04-28,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-04-29,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-04-30,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-05-01,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-05-02,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-05-03,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-05-04,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-05-05,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-05-06,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-05-07,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-05-08,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-05-09,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-05-10,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-05-11,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-05-12,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Sierra Leone,2020-05-13,9.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,Slovakia,2020-04-14,785.0,705.0,879.0,24.0,22.0,27.0,2.0,2.0,2.0,,,,,,,,,
,Slovakia,2020-04-15,811.0,732.0,904.0,25.0,23.0,28.0,2.0,2.0,2.0,,,,,,,,,
,Slovakia,2020-04-16,836.0,756.0,927.0,26.0,23.0,29.0,2.0,2.0,2.0,,,,,,,,,
,Slovakia,2020-04-17,859.0,778.0,949.0,27.0,24.0,29.0,2.0,2.0,3.0,,,,,,,,,
,Slovakia,2020-04-18,880.0,798.0,970.0,27.0,25.0,30.0,2.0,2.0,3.0,,,,,,,,,
,Slovakia,2020-04-19,900.0,816.0,989.0,28.0,25.0,31.0,2.0,2.0,3.0,,,,,,,,,
,Slovakia,2020-04-20,918.0,832.0,1008.0,28.0,26.0,31.0,2.0,2.0,3.0,,,,,,,,,
,Slovakia,2020-04-21,935.0,847.0,1025.0,29.0,26.0,32.0,3.0,2.0,3.0,,,,,,,,,
,Slovakia,2020-04-22,950.0,860.0,1041.0,29.0,27.0,32.0,3.0,2.0,3.0,,,,,,,,,
,Slovakia,2020-04-23,964.0,872.0,1056.0,30.0,27.0,33.0,3.0,2.0,3.0,,,,,,,,,
,Slovakia,2020-04-24,977.0,882.0,1070.0,30.0,27.0,33.0,3.0,2.0,3.0,,,,,,,,,
,Slovakia,2020-04-25,988.0,891.0,1083.0,31.0,28.0,34.0,3.0,2.0,3.0,,,,,,,,,
,Slovakia,2020-04-26,998.0,899.0,1094.0,31.0,28.0,34.0,3.0,2.0,3.0,,,,,,,,,
,Slovakia,2020-04-27,1007.0,907.0,1105.0,31.0,28.0,34.0,3.0,2.0,3.0,,,,,,,,,
,Slovakia,2020-04-28,1015.0,913.0,1115.0,31.0,28.0,35.0,3.0,2.0,3.0,,,,,,,,,
,Slovakia,2020-04-29,1023.0,919.0,1124.0,32.0,28.0,35.0,3.0,2.0,3.0,,,,,,,,,
,Slovakia,2020-04-30,1029.0,924.0,1132.0,32.0,29.0,35.0,3.0,2.0,3.0,,,,,,,,,
,Slovakia,2020-05-01,1035.0,928.0,1139.0,32.0,29.0,35.0,3.0,3.0,3.0,,,,,,,,,
,Slovakia,2020-05-02,1041.0,932.0,1146.0,32.0,29.0,36.0,3.0,3.0,3.0,,,,,,,,,
,Slovakia,2020-05-03,1045.0,935.0,1152.0,32.0,29.0,36.0,3.0,3.0,3.0,,,,,,,,,
,Slovakia,2020-05-04,1049.0,938.0,1157.0,33.0,29.0,36.0,3.0,3.0,3.0,,,,,,,,,
,Slovakia,2020-05-05,1053.0,941.0,1162.0,33.0,29.0,36.0,3.0,3.0,3.0,,,,,,,,,
,Slovakia,2020-05-06,1056.0,943.0,1166.0,33.0,29.0,36.0,3.0,3.0,3.0,,,,,,,,,
,Slovakia,2020-05-07,1059.0,945.0,1170.0,33.0,29.0,36.0,3.0,3.0,3.0,,,,,,,,,
,Slovakia,2020-05-08,1062.0,946.0,1174.0,33.0,29.0,36.0,3.0,3.0,3.0,,,,,,,,,
,Slovakia,2020-05-09,1064.0,948.0,1177.0,33.0,29.0,36.0,3.0,3.0,3.0,,,,,,,,,
,Slovakia,2020-05-10,1066.0,949.0,1180.0,33.0,29.0,37.0,3.0,3.0,3.0,,,,,,,,,
,Slovakia,2020-05-11,1068.0,950.0,1183.0,33.0,29.0,37.0,3.0,3.0,3.0,,,,,,,,,
,Slovakia,2020-05-12,1069.0,951.0,1185.0,33.0,29.0,37.0,3.0,3.0,3.0,,,,,,,,,
,Slovakia,2020-05-13,1071.0,952.0,1187.0,33.0,30.0,37.0,3.0,3.0,3.0,,,,,,,,,
,Slovenia,2020-04-14,1196.0,1170.0,1220.0,149.0,146.0,152.0,53.0,51.0,54.0,,,,,,,,,
,Slovenia,2020-04-15,1209.0,1181.0,1235.0,150.0,147.0,154.0,53.0,52.0,54.0,,,,,,,,,
,Slovenia,2020-04-16,1221.0,1192.0,1248.0,152.0,148.0,155.0,54.0,52.0,55.0,,,,,,,,,
,Slovenia,2020-04-17,1231.0,1201.0,1260.0,153.0,149.0,157.0,54.0,53.0,55.0,,,,,,,,,
,Slovenia,2020-04-18,1240.0,1209.0,1270.0,154.0,150.0,158.0,55.0,53.0,56.0,,,,,,,,,
,Slovenia,2020-04-19,1248.0,1215.0,1279.0,155.0,151.0,159.0,55.0,53.0,56.0,,,,,,,,,
,Slovenia,2020-04-20,1255.0,1221.0,1287.0,156.0,152.0,160.0,55.0,54.0,57.0,,,,,,,,,
,Slovenia,2020-04-21,1261.0,1226.0,1294.0,157.0,153.0,161.0,55.0,54.0,57.0,,,,,,,,,
,Slovenia,2020-04-22,1267.0,1231.0,1301.0,158.0,153.0,162.0,56.0,54.0,57.0,,,,,,,,,
,Slovenia,2020-04-23,1271.0,1235.0,1306.0,158.0,154.0,163.0,56.0,54.0,57.0,,,,,,,,,
,Slovenia,2020-04-24,1275.0,1238.0,1311.0,159.0,154.0,163.0,56.0,54.0,58.0,,,,,,,,,
,Slovenia,2020-04-25,1279.0,1241.0,1315.0,159.0,154.0,164.0,56.0,55.0,58.0,,,,,,,,,
,Slovenia,2020-04-26,1282.0,1243.0,1319.0,160.0,155.0,164.0,56.0,55.0,58.0,,,,,,,,,
,Slovenia,2020-04-27,1284.0,1245.0,1322.0,160.0,155.0,165.0,56.0,55.0,58.0,,,,,,,,,
,Slovenia,2020-04-28,1287.0,1247.0,1325.0,160.0,155.0,165.0,57.0,55.0,58.0,,,,,,,,,
,Slovenia,2020-04-29,1289.0,1248.0,1328.0,160.0,155.0,165.0,57.0,55.0,58.0,,,,,,,,,
,Slovenia,2020-04-30,1290.0,1250.0,1330.0,161.0,156.0,166.0,57.0,55.0,58.0,,,,,,,,,
,Slovenia,2020-05-01,1292.0,1251.0,1332.0,161.0,156.0,166.0,57.0,55.0,59.0,,,,,,,,,
,Slovenia,2020-05-02,1293.0,1252.0,1334.0,161.0,156.0,166.0,57.0,55.0,59.0,,,,,,,,,
,Slovenia,2020-05-03,1294.0,1252.0,1335.0,161.0,156.0,166.0,57.0,55.0,59.0,,,,,,,,,
,Slovenia,2020-05-04,1295.0,1253.0,1336.0,161.0,156.0,166.0,57.0,55.0,59.0,,,,,,,,,
,Slovenia,2020-05-05,1296.0,1254.0,1337.0,161.0,156.0,166.0,57.0,55.0,59.0,,,,,,,,,
,Slovenia,2020-05-06,1297.0,1254.0,1338.0,161.0,156.0,167.0,57.0,55.0,59.0,,,,,,,,,
,Slovenia,2020-05-07,1297.0,1255.0,1339.0,161.0,156.0,167.0,57.0,55.0,59.0,,,,,,,,,
,Slovenia,2020-05-08,1298.0,1255.0,1340.0,162.0,156.0,167.0,57.0,55.0,59.0,,,,,,,,,
,Slovenia,2020-05-09,1298.0,1255.0,1341.0,162.0,156.0,167.0,57.0,55.0,59.0,,,,,,,,,
,Slovenia,2020-05-10,1299.0,1256.0,1341.0,162.0,156.0,167.0,57.0,55.0,59.0,,,,,,,,,
,Slovenia,2020-05-11,1299.0,1256.0,1342.0,162.0,156.0,167.0,57.0,55.0,59.0,,,,,,,,,
,Slovenia,2020-05-12,1299.0,1256.0,1342.0,162.0,156.0,167.0,57.0,55.0,59.0,,,,,,,,,
,Slovenia,2020-05-13,1300.0,1256.0,1343.0,162.0,156.0,167.0,57.0,55.0,59.0,,,,,,,,,
,South Africa,2020-04-14,1944.0,1885.0,1996.0,367.0,356.0,377.0,22.0,22.0,23.0,,,,,,,,,
,South Africa,2020-04-15,1952.0,1889.0,2007.0,368.0,356.0,379.0,22.0,22.0,23.0,,,,,,,,,
,South Africa,2020-04-16,1957.0,1893.0,2016.0,369.0,357.0,380.0,23.0,22.0,23.0,,,,,,,,,
,South Africa,2020-04-17,1962.0,1896.0,2023.0,370.0,358.0,382.0,23.0,22.0,23.0,,,,,,,,,
,South Africa,2020-04-18,1965.0,1898.0,2028.0,371.0,358.0,383.0,23.0,22.0,23.0,,,,,,,,,
,South Africa,2020-04-19,1968.0,1899.0,2033.0,371.0,358.0,384.0,23.0,22.0,23.0,,,,,,,,,
,South Africa,2020-04-20,1970.0,1901.0,2036.0,372.0,359.0,384.0,23.0,22.0,23.0,,,,,,,,,
,South Africa,2020-04-21,1972.0,1902.0,2039.0,372.0,359.0,385.0,23.0,22.0,23.0,,,,,,,,,
,South Africa,2020-04-22,1973.0,1902.0,2042.0,372.0,359.0,385.0,23.0,22.0,23.0,,,,,,,,,
,South Africa,2020-04-23,1974.0,1903.0,2044.0,372.0,359.0,386.0,23.0,22.0,24.0,,,,,,,,,
,South Africa,2020-04-24,1975.0,1903.0,2045.0,373.0,359.0,386.0,23.0,22.0,24.0,,,,,,,,,
,South Africa,2020-04-25,1976.0,1903.0,2046.0,373.0,359.0,386.0,23.0,22.0,24.0,,,,,,,,,
